Date,Ticker,predicted_alpha,actual_alpha,Period
2025-02-17,RELIANCE_NS,0.0008784777601249516,0.0016714459217014065,Test
2025-02-18,RELIANCE_NS,0.0008784777601249516,0.004511403820886044,Test
2025-02-19,RELIANCE_NS,0.0008966036257334054,-0.003941237289266923,Test
2025-02-20,RELIANCE_NS,0.0008784777601249516,-0.011135333791328673,Test
2025-02-21,RELIANCE_NS,0.0009418452391400933,-0.008724311498602177,Test
2025-02-24,RELIANCE_NS,0.0009418452391400933,0.0025714238596017814,Test
2025-02-25,RELIANCE_NS,0.0009418452391400933,-0.005815914049324308,Test
2025-02-27,RELIANCE_NS,0.0008784777601249516,-0.024333329155129643,Test
2025-02-28,RELIANCE_NS,0.0009915971895679832,-0.00801490564830642,Test
2025-03-03,RELIANCE_NS,0.0007891716668382287,0.011722064909914936,Test
2025-03-04,RELIANCE_NS,0.0009418452391400933,0.02851106932914741,Test
2025-03-05,RELIANCE_NS,0.0009418452391400933,0.03269387379621766,Test
2025-03-06,RELIANCE_NS,0.0008784777601249516,-0.009163383454928556,Test
2025-03-07,RELIANCE_NS,0.0009418452391400933,0.007161014083544027,Test
2025-03-10,RELIANCE_NS,0.0008966036257334054,0.007786464569068928,Test
2025-03-11,RELIANCE_NS,0.0009418452391400933,-0.0073055065574707334,Test
2025-03-12,RELIANCE_NS,0.0009418452391400933,-0.0072787387643966995,Test
2025-03-13,RELIANCE_NS,0.0008966036257334054,0.0,Test
2025-03-17,RELIANCE_NS,0.0008784777601249516,0.006677505097359998,Test
2025-03-18,RELIANCE_NS,0.0008784777601249516,0.01748643016728307,Test
2025-03-19,RELIANCE_NS,0.0009418452391400933,0.005656983191950039,Test
2025-03-20,RELIANCE_NS,0.0009230239666067064,0.019973918003609797,Test
2025-03-21,RELIANCE_NS,0.0010176484938710928,-0.012869474599036174,Test
2025-03-24,RELIANCE_NS,0.0009230239666067064,-0.009693187401655042,Test
2025-03-25,RELIANCE_NS,0.0009411498322151601,0.004037148738478518,Test
2025-03-26,RELIANCE_NS,0.0008784777601249516,-0.0024282143924151778,Test
2025-03-27,RELIANCE_NS,0.0010107007110491395,-0.017803238718453424,Test
2025-03-28,RELIANCE_NS,0.0010107007110491395,-0.0011581503941148034,Test
2025-04-01,RELIANCE_NS,0.0010353871621191502,-0.001960161348832804,Test
2025-04-02,RELIANCE_NS,0.0009882524609565735,-0.03587252471498386,Test
2025-04-03,RELIANCE_NS,0.0009882524609565735,-0.03290880336378304,Test
2025-04-04,RELIANCE_NS,0.0008688918314874172,0.014055418074403274,Test
2025-04-07,RELIANCE_NS,0.0008688918314874172,0.0026609649005614002,Test
2025-04-08,RELIANCE_NS,0.0009608344407752156,0.027951718391785736,Test
2025-04-09,RELIANCE_NS,0.0009501177701167762,0.017202232646517653,Test
2025-04-11,RELIANCE_NS,0.001007532118819654,-0.0006452650528650088,Test
2025-04-15,RELIANCE_NS,0.0009276694618165493,0.02800720973125655,Test
2025-04-16,RELIANCE_NS,0.0010076218750327826,0.016342713872145653,Test
2025-04-17,RELIANCE_NS,0.0011153395753353834,-0.003324657800752477,Test
2025-04-21,RELIANCE_NS,0.0011908758897334337,0.006792262230597705,Test
2025-04-22,RELIANCE_NS,0.0011908758897334337,0.0012300068346092514,Test
2025-04-23,RELIANCE_NS,0.0013463656650856137,-0.0009223396993648869,Test
2025-04-24,RELIANCE_NS,0.0013463656650856137,0.05126255078316736,Test
2025-04-25,RELIANCE_NS,0.0004789341182913631,0.022323409914870834,Test
2025-04-28,RELIANCE_NS,0.0009515474666841328,0.0037793849869981054,Test
2025-04-29,RELIANCE_NS,0.0010375381680205464,0.010478774341658814,Test
2025-04-30,RELIANCE_NS,0.0009515474666841328,0.00806708462142201,Test
2025-05-02,RELIANCE_NS,0.0009515474666841328,-0.0072926581037692385,Test
2025-05-05,RELIANCE_NS,0.0010322899324819446,-0.010541746178344977,Test
2025-05-06,RELIANCE_NS,0.0011908758897334337,0.0007110359788363646,Test
2025-05-07,RELIANCE_NS,0.0009795963997021317,-0.021407371543110173,Test
2025-05-08,RELIANCE_NS,0.0007011579582467675,0.042157136485493206,Test
2025-05-09,RELIANCE_NS,0.0009795963997021317,-0.014585511388421943,Test
2025-05-12,RELIANCE_NS,0.0006648358539678156,0.006126660291879861,Test
2025-05-13,RELIANCE_NS,0.0009795963997021317,0.020705207596082405,Test
2025-05-14,RELIANCE_NS,0.0009795963997021317,0.0015117407832618188,Test
2025-05-15,RELIANCE_NS,0.0009795963997021317,-0.0107691368073847,Test
2025-05-16,RELIANCE_NS,0.0012418031692504883,-0.011307487350508238,Test
2025-05-19,RELIANCE_NS,0.0009795963997021317,0.0032237493835988573,Test
2025-05-20,RELIANCE_NS,0.0009795963997021317,-0.013950647962321937,Test
2025-05-21,RELIANCE_NS,0.0009795963997021317,0.012270111680036978,Test
2025-05-22,RELIANCE_NS,0.0005229330854490399,0.005591266430631774,Test
2025-05-23,RELIANCE_NS,0.0009795963997021317,-0.008890854072368518,Test
2025-05-26,RELIANCE_NS,0.0013408631784841418,-0.006490271285066653,Test
2025-05-27,RELIANCE_NS,0.0008522988064214587,0.003462034144422365,Test
2025-05-28,RELIANCE_NS,0.0009882524609565735,0.002184083813283438,Test
2025-05-29,RELIANCE_NS,0.0010578354122117162,-0.005080112807618284,Test
2025-05-30,RELIANCE_NS,0.0009276694618165493,-0.005817253840863844,Test
2025-06-02,RELIANCE_NS,0.0009882524609565735,0.012725480076976834,Test
2025-06-03,RELIANCE_NS,0.0010353871621191502,0.013189774769087151,Test
2025-06-04,RELIANCE_NS,0.0010353871621191502,0.0007622972175567605,Test
2025-06-05,RELIANCE_NS,0.0009882524609565735,0.0036650019744125253,Test
2025-06-06,RELIANCE_NS,0.0010107007110491395,-0.007134813039412005,Test
2025-06-09,RELIANCE_NS,0.0010353871621191502,0.007203753678546008,Test
2025-06-10,RELIANCE_NS,0.0009882524609565735,-0.005051064851081476,Test
2025-06-11,RELIANCE_NS,0.0009882524609565735,-0.009548693635861364,Test
2025-06-12,RELIANCE_NS,0.0011153395753353834,0.0069093185149706315,Test
2025-06-13,RELIANCE_NS,0.0009882524609565735,-0.004600989613136186,Test
2025-06-16,RELIANCE_NS,0.0011965546291321516,-0.0007688510767335037,Test
2025-06-17,RELIANCE_NS,0.0009882524609565735,0.002235181453022824,Test
2025-06-18,RELIANCE_NS,0.0011153395753353834,0.022694485629041194,Test
2025-06-19,RELIANCE_NS,0.0010578354122117162,-0.006431730532569024,Test
2025-06-20,RELIANCE_NS,0.001087445067241788,-0.004127165399805224,Test
2025-06-23,RELIANCE_NS,0.0010107007110491395,0.011308907373119986,Test
2025-06-24,RELIANCE_NS,0.0009882524609565735,0.018902833236645027,Test
2025-06-25,RELIANCE_NS,0.0009882524609565735,0.013352559995942329,Test
2025-06-26,RELIANCE_NS,0.0005422294489108026,-0.009814378035859595,Test
2025-06-27,RELIANCE_NS,0.0005422294489108026,0.018356435713803212,Test
2025-06-30,RELIANCE_NS,0.0009882524609565735,-0.006300858198251072,Test
2025-07-01,RELIANCE_NS,0.0009126809891313314,-0.0006586788110317811,Test
2025-07-02,RELIANCE_NS,0.0009126809891313314,0.00623959939577273,Test
2025-07-03,RELIANCE_NS,0.0009837612742558122,0.009254445261445572,Test
2025-07-04,RELIANCE_NS,0.0009126809891313314,-0.0025332323992719574,Test
2025-07-07,RELIANCE_NS,0.0009126809891313314,-0.012170530414884494,Test
2025-07-08,RELIANCE_NS,0.001007378799840808,-0.0011856974820565068,Test
2025-07-09,RELIANCE_NS,0.0009126809891313314,-0.014606548292448365,Test
2025-07-10,RELIANCE_NS,0.0009126809891313314,-0.007721072015146045,Test
2025-07-11,RELIANCE_NS,0.0009126809891313314,0.0011452108090076055,Test
2025-07-14,RELIANCE_NS,0.001007378799840808,0.00013456200315219098,Test
2025-07-15,RELIANCE_NS,0.0009126809891313314,-0.006211990112967134,Test
2025-07-16,RELIANCE_NS,0.0009362985147163272,-0.00027098552219792375,Test
2025-07-17,RELIANCE_NS,0.0009126809891313314,-0.032640771698511456,Test
2025-07-18,RELIANCE_NS,0.0009837612742558122,-0.011121331298540591,Test
2025-07-21,RELIANCE_NS,0.0011736456071957946,0.008317429843528566,Test
2025-07-22,RELIANCE_NS,0.0011736456071957946,-0.015349529264147281,Test
2025-07-23,RELIANCE_NS,0.0009126809891313314,-0.008015552935504279,Test
2025-07-24,RELIANCE_NS,0.0009126809891313314,-0.0029503334669793934,Test
2025-07-25,RELIANCE_NS,0.0009126809891313314,0.021036923826714054,Test
2025-07-28,RELIANCE_NS,0.0009126809891313314,-0.0049519159603060355,Test
2025-07-29,RELIANCE_NS,0.0009837612742558122,-0.014213063820806218,Test
2025-07-30,RELIANCE_NS,0.0009373198263347149,0.002514464683938019,Test
2025-07-31,RELIANCE_NS,0.0009126809891313314,0.012690928624056056,Test
2025-08-01,RELIANCE_NS,0.0009362985147163272,-0.014127003886616434,Test
2025-08-04,RELIANCE_NS,0.0009503001347184181,0.0007902329837837583,Test
2025-08-05,RELIANCE_NS,0.0009126809891313314,-0.0024441981257248336,Test
2025-08-06,RELIANCE_NS,0.0009362985147163272,-0.01566836283150502,Test
2025-08-07,RELIANCE_NS,0.0009126809891313314,0.013362564518007665,Test
2025-08-08,RELIANCE_NS,0.0009126809891313314,-0.004192825881014223,Test
2025-08-11,RELIANCE_NS,0.0009126809891313314,0.0015924095744947369,Test
2025-08-12,RELIANCE_NS,0.0009362985147163272,-0.0023991626823116514,Test
2025-08-13,RELIANCE_NS,0.0009126809891313314,0.005733931401294691,Test
2025-08-14,RELIANCE_NS,0.0009126809891313314,0.027412684735718524,Test
2025-08-18,RELIANCE_NS,0.0009362985147163272,-0.005012170774648707,Test
2025-08-19,RELIANCE_NS,0.0009126809891313314,0.00831638356108449,Test
2025-08-20,RELIANCE_NS,0.0009503001347184181,-0.01100935442806527,Test
2025-08-21,RELIANCE_NS,0.0010213804198428988,0.0024098278742064163,Test
2025-08-22,RELIANCE_NS,0.0009362985147163272,-0.019804008214326624,Test
2025-08-25,RELIANCE_NS,0.0009126809891313314,0.0007218132133647864,Test
2025-08-26,RELIANCE_NS,0.001007378799840808,-0.02092604775782058,Test
2025-08-28,RELIANCE_NS,0.0009837612742558122,-0.0024343833995086584,Test
2025-08-29,RELIANCE_NS,0.0011736456071957946,0.009263391834660618,Test
2025-09-01,RELIANCE_NS,0.0009126809891313314,0.004454007319683691,Test
2025-09-02,RELIANCE_NS,0.0009362985147163272,-0.009736836425082756,Test
2025-09-03,RELIANCE_NS,0.0010213804198428988,0.011483833837948005,Test
2025-09-04,RELIANCE_NS,0.0009126809891313314,0.0025422203631798464,Test
2025-09-05,RELIANCE_NS,0.0009126809891313314,-0.0016699091758714641,Test
2025-09-08,RELIANCE_NS,0.0009362985147163272,0.00058117744067482,Test
2025-09-09,RELIANCE_NS,0.0009126809891313314,0.004564764450404404,Test
2025-09-10,RELIANCE_NS,0.0009126809891313314,0.008422431076406759,Test
2025-09-11,RELIANCE_NS,0.0009837612742558122,0.003077731200880638,Test
2025-09-12,RELIANCE_NS,0.0009126809891313314,0.004278691396046932,Test
2025-09-15,RELIANCE_NS,0.0009126809891313314,0.006030311421257419,Test
2025-09-16,RELIANCE_NS,0.0009126809891313314,0.0008483818036869524,Test
2025-09-17,RELIANCE_NS,0.0010213804198428988,-0.005385483197964381,Test
2025-09-18,RELIANCE_NS,0.0009126809891313314,-0.012008756770951708,Test
2025-09-19,RELIANCE_NS,0.0009126809891313314,-0.0005754040949929503,Test
2025-09-22,RELIANCE_NS,0.0009126809891313314,-0.004904834348670732,Test
2025-09-23,RELIANCE_NS,0.0009126809891313314,-0.007694002891143961,Test
2025-09-24,RELIANCE_NS,0.0009362985147163272,0.0037817871776812005,Test
2025-09-25,RELIANCE_NS,0.001007378799840808,-0.0034903516493253327,Test
2025-09-26,RELIANCE_NS,0.0009362985147163272,-0.006430925898562709,Test
2025-09-29,RELIANCE_NS,0.0009126809891313314,0.003439789138993334,Test
2025-09-30,RELIANCE_NS,0.0007751683588139713,-0.0038797507069664346,Test
2025-10-01,RELIANCE_NS,0.0007456421735696495,0.008472133265237238,Test
2025-10-03,RELIANCE_NS,0.0007109794532880187,0.007102029021382725,Test
2025-10-06,RELIANCE_NS,0.0008363322704099119,-0.012644615787993335,Test
2025-10-07,RELIANCE_NS,0.0008493724744766951,0.00757691526423012,Test
2025-10-08,RELIANCE_NS,0.0008171731606125832,0.002826530125166267,Test
2025-10-09,RELIANCE_NS,0.0008692309493198991,-0.004860858622785996,Test
2025-10-10,RELIANCE_NS,0.0007973146857693791,0.000654349077166506,Test
2025-10-13,RELIANCE_NS,0.0007926192483864725,-0.0011635340875813303,Test
2025-10-14,RELIANCE_NS,0.0009414728847332299,0.017312701876182054,Test
2025-10-15,RELIANCE_NS,0.0008083066204562783,0.013143593965852346,Test
2025-10-16,RELIANCE_NS,0.0004896963364444673,0.03468234855375612,Test
2025-10-17,RELIANCE_NS,0.00041954696644097567,-0.0010914719066174412,Test
2025-10-20,RELIANCE_NS,0.001388597534969449,-0.011532202832060003,Test
2025-10-21,RELIANCE_NS,0.00022845840430818498,0.002206863772819216,Test
2025-10-23,RELIANCE_NS,0.0008329375414177775,0.022142131931167066,Test
2025-10-24,RELIANCE_NS,0.001123132649809122,0.0018849206712592442,Test
2025-10-27,RELIANCE_NS,0.0006867744377814233,0.011567730808494707,Test
2025-10-28,RELIANCE_NS,0.0006867744377814233,-0.010492261475279072,Test
2025-10-29,RELIANCE_NS,0.0007163006230257452,-0.0014117959712957888,Test
2025-10-30,RELIANCE_NS,0.0007426106021739542,-0.0011444067461219237,Test
2025-10-31,RELIANCE_NS,0.0007337515125982463,-0.007843691490776177,Test
2025-11-03,RELIANCE_NS,0.0007426106021739542,0.015492698654079522,Test
2025-11-04,RELIANCE_NS,0.0007163006230257452,-0.01217188339356962,Test
2025-11-06,RELIANCE_NS,0.0006867744377814233,0.007616421169630682,Test
2025-11-07,RELIANCE_NS,0.0007746353512629867,0.0027491722717959883,Test
2025-11-10,RELIANCE_NS,0.0007426106021739542,0.012047119269938842,Test
2025-11-11,RELIANCE_NS,0.0007130844169296324,-0.00039701931509525574,Test
2025-11-12,RELIANCE_NS,0.0007787254871800542,0.005280888813070912,Test
2025-11-13,RELIANCE_NS,0.0007426106021739542,-0.00039508466961238537,Test
2025-11-14,RELIANCE_NS,0.0007337515125982463,0.0007242160894709419,Test
2025-11-17,RELIANCE_NS,0.0006604407681152225,-0.0003291314198585945,Test
2025-11-18,RELIANCE_NS,0.0007483254303224385,0.019687696634669537,Test
2025-11-19,RELIANCE_NS,0.0007939793867990375,-0.0016151439628576808,Test
2025-11-20,RELIANCE_NS,0.0006886213086545467,-0.006942413072111114,Test
2025-11-21,RELIANCE_NS,0.0007092884625308216,0.002471016205930823,Test
2025-11-24,RELIANCE_NS,0.0008838909561745822,0.019424378074500422,Test
2025-11-25,RELIANCE_NS,0.0008122100844047964,-0.0041489861953854,Test
2025-11-26,RELIANCE_NS,0.00032484758412465453,0.0026190411048407324,Test
2025-11-27,RELIANCE_NS,0.0006886213086545467,-0.0008935566237704263,Test
2025-11-28,RELIANCE_NS,0.0007497852202504873,-0.01272342482452664,Test
2025-12-01,RELIANCE_NS,0.0006886213086545467,-0.004862088449338787,Test
2025-12-02,RELIANCE_NS,0.0008328772382810712,-0.002081755381509613,Test
2025-12-03,RELIANCE_NS,0.0007444574730470777,0.003250766843821975,Test
2025-12-04,RELIANCE_NS,0.0008164737955667078,0.001556638291408735,Test
2025-12-05,RELIANCE_NS,0.0008417362696491182,-0.008853055789872557,Test
2025-12-08,RELIANCE_NS,0.0007793114054948092,0.00489189892524215,Test
2025-12-09,RELIANCE_NS,0.0009489704971201718,0.005256493833315559,Test
2025-12-10,RELIANCE_NS,0.0007816198631189764,0.00741580054981699,Test
2025-12-11,RELIANCE_NS,0.0008132575894705951,-0.0001927900753436364,Test
2025-12-12,RELIANCE_NS,0.0007444574730470777,-0.008972080417459664,Test
2025-12-15,RELIANCE_NS,0.0007355983834713697,0.0013606608093430712,Test
2025-12-16,RELIANCE_NS,0.000771004764828831,0.0,Test
2025-12-17,RELIANCE_NS,0.0007973146857693791,0.013314202899210932,Test
2025-12-18,RELIANCE_NS,0.000833924685139209,0.006559519668866656,Test
2025-12-19,RELIANCE_NS,0.0007497852202504873,-0.00298787500415015,Test
2025-12-22,RELIANCE_NS,0.0007497852202504873,-0.007990071201610053,Test
2025-12-23,RELIANCE_NS,0.0008800717769190669,0.0006415603166908762,Test
2025-12-24,RELIANCE_NS,0.0007497852202504873,-0.008760669214805306,Test
2025-12-26,RELIANCE_NS,0.0007444574730470777,-0.003759599107763912,Test
2025-12-29,RELIANCE_NS,0.0007816198631189764,0.019677809954006954,Test
2025-12-30,RELIANCE_NS,0.0008788663544692099,0.003305757093012812,Test
2025-12-31,RELIANCE_NS,0.0007601522956974804,0.010543405925872487,Test
2023-09-13,TCS_NS,0.0007356289424933493,0.01068702612842489,Test
2023-09-14,TCS_NS,0.0012972570257261395,0.002179057346680446,Test
2023-09-15,TCS_NS,0.00087912188610062,-2.7549663006705455e-05,Test
2023-09-18,TCS_NS,0.0008793233428150415,-0.005770861248642712,Test
2023-09-20,TCS_NS,0.0012528516817837954,0.005104919748724224,Test
2023-09-21,TCS_NS,0.001891421270556748,-0.00738078529777674,Test
2023-09-22,TCS_NS,0.000577205209992826,0.0023873570418209557,Test
2023-09-25,TCS_NS,0.001720403553918004,0.001003450254604712,Test
2023-09-26,TCS_NS,0.001524939900264144,-0.014748825867643083,Test
2023-09-27,TCS_NS,0.0012238373747095466,-0.002306919539277725,Test
2023-09-28,TCS_NS,0.0015992061235010624,-0.004189070536102432,Test
2023-09-29,TCS_NS,0.001956951105967164,0.006778557967762364,Test
2023-10-03,TCS_NS,0.0017769563710317016,0.014480316854138673,Test
2023-10-04,TCS_NS,0.0012929270742461085,0.008889381570112397,Test
2023-10-05,TCS_NS,0.0015098456060513854,0.004669790730343139,Test
2023-10-06,TCS_NS,0.0007409285753965378,-0.0026008655999464705,Test
2023-10-09,TCS_NS,0.001395043800584972,-0.005249487775516284,Test
2023-10-10,TCS_NS,0.002156211528927088,-0.018833207998588404,Test
2023-10-11,TCS_NS,0.0016057651955634356,0.007956906814190551,Test
2023-10-12,TCS_NS,0.0017811338184401393,-0.01319290973365064,Test
2023-10-13,TCS_NS,0.0010945051908493042,-0.004835632478896253,Test
2023-10-16,TCS_NS,0.0020107433665543795,-0.005661688167337001,Test
2023-10-17,TCS_NS,0.0018663598457351327,-0.006518785309637989,Test
2023-10-18,TCS_NS,0.0018469340866431594,0.011194061453940375,Test
2023-10-19,TCS_NS,0.0016062752110883594,-0.024448301369822987,Test
2023-10-20,TCS_NS,0.001312317792326212,-0.0058969615728360425,Test
2023-10-23,TCS_NS,0.001312230248004198,-0.01586205648052481,Test
2023-10-25,TCS_NS,0.0010383045300841331,0.004246632096422707,Test
2023-10-26,TCS_NS,0.0020133249927312136,0.008202608555449709,Test
2023-10-27,TCS_NS,0.0007041047792881727,-0.0029047100283460326,Test
2023-10-30,TCS_NS,0.0008020485402084887,-0.011374436007173548,Test
2023-10-31,TCS_NS,0.0005806677509099245,0.00880334791673607,Test
2023-11-01,TCS_NS,0.0011268326779827476,-0.0027418306635141844,Test
2023-11-02,TCS_NS,0.0009179198532365263,0.008720677902716847,Test
2023-11-03,TCS_NS,0.0004300377913750708,-0.00290332483849687,Test
2023-11-06,TCS_NS,0.0008717603632248938,0.0032879847071154208,Test
2023-11-07,TCS_NS,0.0010512896114960313,-0.010135465515369544,Test
2023-11-08,TCS_NS,0.0006494089611805975,-0.004190999113280125,Test
2023-11-09,TCS_NS,0.0006319929962046444,-0.000570069854303394,Test
2023-11-10,TCS_NS,0.0012102394830435514,0.02160158399840412,Test
2023-11-13,TCS_NS,0.001966959796845913,0.027109164814594452,Test
2023-11-15,TCS_NS,0.0006834135856479406,0.0013142591423760145,Test
2023-11-16,TCS_NS,0.0009566276567056775,0.004884693857496988,Test
2023-11-17,TCS_NS,0.000579403480514884,-0.0026744688150781384,Test
2023-11-20,TCS_NS,0.0009991220431402326,0.0056674066680878245,Test
2023-11-21,TCS_NS,0.0008981329156085849,-0.006223110457987785,Test
2023-11-22,TCS_NS,0.0008101629209704697,-0.014687043604070558,Test
2023-11-23,TCS_NS,0.000978396157734096,0.0037676729478360936,Test
2023-11-24,TCS_NS,0.0007843545754440129,0.012486038082613917,Test
2023-11-28,TCS_NS,0.000723041535820812,-0.007470073053827651,Test
2023-11-29,TCS_NS,0.0008578006527386606,0.006872157501509317,Test
2023-11-30,TCS_NS,0.0007279937854036689,0.00022773066122292005,Test
2023-12-01,TCS_NS,0.0008237179135903716,0.005437267967511395,Test
2023-12-04,TCS_NS,0.0007052081055007875,0.020321095648768477,Test
2023-12-05,TCS_NS,0.001065627089701593,0.002992053737459049,Test
2023-12-06,TCS_NS,-0.0001828436943469569,0.0032590653353455905,Test
2023-12-07,TCS_NS,0.001471674651838839,0.004456845189009726,Test
2023-12-08,TCS_NS,0.000694508315064013,0.007983698666951073,Test
2023-12-11,TCS_NS,0.0001620022376300767,-0.021623173602716355,Test
2023-12-12,TCS_NS,3.578004543669522e-05,0.02030140758171125,Test
2023-12-13,TCS_NS,0.001289095846004784,0.0514841915170068,Test
2023-12-14,TCS_NS,0.0006553602870553732,-0.0004663462542065846,Test
2023-12-15,TCS_NS,0.0007054739398881793,-0.011204679568600131,Test
2023-12-18,TCS_NS,5.339353083400056e-05,-0.00951790594551401,Test
2023-12-19,TCS_NS,0.0008775980677455664,0.001968899734350466,Test
2023-12-20,TCS_NS,0.0016907317331060767,0.009590863294998708,Test
2023-12-21,TCS_NS,0.0015516896964982152,-0.007467658520424437,Test
2023-12-22,TCS_NS,0.0009235976031050086,0.0041147030160099745,Test
2023-12-26,TCS_NS,0.0010294432286173105,-0.0029692755920007574,Test
2023-12-27,TCS_NS,0.0005839166697114706,-0.0017120684888535446,Test
2023-12-28,TCS_NS,-3.8490463339257985e-05,0.004655137587372066,Test
2023-12-29,TCS_NS,0.0006035534897819161,-0.007347715489116571,Test
2024-01-01,TCS_NS,0.00107937294524163,-0.024469682998872432,Test
2024-01-02,TCS_NS,0.00045743322698399425,-0.006780990733162773,Test
2024-01-03,TCS_NS,0.002145360689610243,0.019204470655260687,Test
2024-01-04,TCS_NS,0.0008535003871656954,-0.01607320144133031,Test
2024-01-05,TCS_NS,-0.0011953782523050904,0.003148634013934869,Test
2024-01-08,TCS_NS,0.0007361812749877572,0.0062541968630531915,Test
2024-01-09,TCS_NS,0.0007168734446167946,0.006041585481869133,Test
2024-01-10,TCS_NS,3.698714135680348e-05,0.038661401257947266,Test
2024-01-11,TCS_NS,-3.3427932066842914e-06,0.005393919436052479,Test
2024-01-12,TCS_NS,0.0016239137621596456,-0.010946481237317255,Test
2024-01-15,TCS_NS,0.0008779349154792726,0.006016074182397519,Test
2024-01-16,TCS_NS,0.0012382128043100238,0.004623009748266776,Test
2024-01-17,TCS_NS,-8.979602716863155e-05,0.01725405570933649,Test
2024-01-18,TCS_NS,-0.00030501902801916003,-0.021740961739747412,Test
2024-01-19,TCS_NS,0.00027518579736351967,-0.004272575248444941,Test
2024-01-23,TCS_NS,0.0016149181174114347,-0.00823307411881414,Test
2024-01-24,TCS_NS,0.0005859714583493769,-0.002443815798414132,Test
2024-01-25,TCS_NS,0.0007481120410375297,-0.00011835768047285297,Test
2024-01-29,TCS_NS,0.000392193382140249,0.004043816758356618,Test
2024-01-30,TCS_NS,0.001063709962181747,0.009960865300750254,Test
2024-01-31,TCS_NS,0.00011312464630464092,0.02868319820743239,Test
2024-02-01,TCS_NS,0.0002559749991632998,0.0017633849485350608,Test
2024-02-02,TCS_NS,0.0002655757707543671,0.04013214619149054,Test
2024-02-05,TCS_NS,0.001711093238554895,-0.012799356412853586,Test
2024-02-06,TCS_NS,-0.0008324521477334201,0.012339833211547623,Test
2024-02-07,TCS_NS,-0.000606541580054909,-9.679184172608807e-05,Test
2024-02-08,TCS_NS,-0.000967892468906939,-0.0031497402220664987,Test
2024-02-09,TCS_NS,-0.00025829067453742027,0.006964688765921271,Test
2024-02-12,TCS_NS,-0.0009409965132363141,-0.011976489618086004,Test
2024-02-13,TCS_NS,-0.0019714420195668936,0.0007559238030833177,Test
2024-02-14,TCS_NS,0.0014661733293905854,0.006098419510723679,Test
2024-02-15,TCS_NS,0.0017045499989762902,-0.005952378197520957,Test
2024-02-16,TCS_NS,0.0007790994714014232,-0.017985715175658116,Test
2024-02-19,TCS_NS,0.0009201440261676908,-0.009760499797522587,Test
2024-02-20,TCS_NS,0.0010247562313452363,0.023668465597176707,Test
2024-02-21,TCS_NS,0.00034265167778357863,-0.008600308536267379,Test
2024-02-22,TCS_NS,0.00030838773818686604,-0.012678505598779016,Test
2024-02-23,TCS_NS,0.0013672675704583526,0.025502837207919446,Test
2024-02-26,TCS_NS,0.001027689897455275,0.0035388011122958543,Test
2024-02-27,TCS_NS,-0.001233437447808683,-0.005807179886866413,Test
2024-02-28,TCS_NS,0.0004786248900927603,-0.00018316536179976284,Test
2024-02-29,TCS_NS,0.0008404737454839051,-0.0033395358181214194,Test
2024-03-01,TCS_NS,0.0010133156320080161,-0.01695366304614406,Test
2024-03-04,TCS_NS,0.0006139130564406514,0.0129266388568465,Test
2024-03-05,TCS_NS,0.000890851195435971,0.010840851111201881,Test
2024-03-06,TCS_NS,9.509914525551721e-05,0.0033410196764868663,Test
2024-03-07,TCS_NS,0.0002931221970357001,0.01681425856034632,Test
2024-03-11,TCS_NS,0.0008365475223399699,-0.010370238177477035,Test
2024-03-12,TCS_NS,-0.0003963542985729873,0.014025098008560916,Test
2024-03-13,TCS_NS,0.0010068714618682861,0.002764922059133952,Test
2024-03-14,TCS_NS,-0.0002671705442480743,-0.01594689012616605,Test
2024-03-15,TCS_NS,0.0012001185677945614,-0.043107303878338346,Test
2024-03-18,TCS_NS,0.001127811730839312,-0.0016104838917586958,Test
2024-03-19,TCS_NS,0.00021723991085309535,0.0005160826649032375,Test
2024-03-20,TCS_NS,0.0006032628007233143,-0.015741302057200864,Test
2024-03-21,TCS_NS,0.0007856788579374552,-0.008576943720634434,Test
2024-03-22,TCS_NS,0.000942536978982389,-0.009483863135460053,Test
2024-03-26,TCS_NS,0.0007907183608040214,0.009174372871642286,Test
2024-03-27,TCS_NS,0.0008238700684159994,0.010381172646619538,Test
2024-03-28,TCS_NS,0.0006505794590339065,-0.00844824376379294,Test
2024-04-01,TCS_NS,0.0005976114189252257,0.016217824129532914,Test
2024-04-02,TCS_NS,0.0007327108178287745,0.014087072164099311,Test
2024-04-03,TCS_NS,0.0007365364581346512,-0.006025557225636668,Test
2024-04-04,TCS_NS,0.0006022222223691642,-0.0016851189476606103,Test
2024-04-05,TCS_NS,0.0005993240047246218,-0.0065664862974614295,Test
2024-04-08,TCS_NS,0.0007856788579374552,0.009607733301628205,Test
2024-04-09,TCS_NS,0.0008782364893704653,0.004194735200577084,Test
2024-04-10,TCS_NS,0.0005050911568105221,-0.015159015265223773,Test
2024-04-12,TCS_NS,0.0006505794590339065,-0.017507416187537424,Test
2024-04-15,TCS_NS,0.0006331405602395535,-0.0027925253907112504,Test
2024-04-16,TCS_NS,0.0007333862013183534,-0.00931313770906316,Test
2024-04-18,TCS_NS,0.0006918442668393254,0.009986116647284528,Test
2024-04-19,TCS_NS,0.0005884486017748713,0.002609931979459374,Test
2024-04-22,TCS_NS,0.000646640663035214,-0.011329286814155891,Test
2024-04-23,TCS_NS,0.0007453758153133094,0.0055055024702763715,Test
2024-04-24,TCS_NS,0.0006522399489767849,-0.00804056469125071,Test
