Date,Ticker,predicted_alpha,actual_alpha,Period
2025-02-14,RELIANCE_NS,0.0026617050170898438,0.0004081426886841655,Test
2025-02-17,RELIANCE_NS,0.001419253647327423,0.0016714459052309394,Test
2025-02-18,RELIANCE_NS,0.0006345435976982117,0.004511403851211071,Test
2025-02-19,RELIANCE_NS,5.310773849487305e-05,-0.003941237460821867,Test
2025-02-20,RELIANCE_NS,-0.0010814070701599121,-0.011135334149003029,Test
2025-02-21,RELIANCE_NS,-0.0014415234327316284,-0.008724311366677284,Test
2025-02-24,RELIANCE_NS,-0.0016480609774589539,0.0025714237708598375,Test
2025-02-25,RELIANCE_NS,0.0007683634757995605,-0.005815913900732994,Test
2025-02-27,RELIANCE_NS,0.0005804821848869324,-0.024333329871296883,Test
2025-02-28,RELIANCE_NS,0.0031361281871795654,-0.008014905266463757,Test
2025-03-03,RELIANCE_NS,0.0036980584263801575,0.011722064577043056,Test
2025-03-04,RELIANCE_NS,0.0009504035115242004,0.02851106971502304,Test
2025-03-05,RELIANCE_NS,0.00037738680839538574,0.03269387409090996,Test
2025-03-06,RELIANCE_NS,-0.0002046525478363037,-0.009163383394479752,Test
2025-03-07,RELIANCE_NS,0.0007941946387290955,0.007161014247685671,Test
2025-03-10,RELIANCE_NS,-0.0007997006177902222,0.007786464411765337,Test
2025-03-11,RELIANCE_NS,-0.0011493712663650513,-0.007305506616830826,Test
2025-03-12,RELIANCE_NS,-0.001959472894668579,-0.007278738543391228,Test
2025-03-13,RELIANCE_NS,-0.002861589193344116,0.0,Test
2025-03-17,RELIANCE_NS,-0.0022823363542556763,0.0066775050945580006,Test
2025-03-18,RELIANCE_NS,-0.002772986888885498,0.01748643070459366,Test
2025-03-19,RELIANCE_NS,-2.4631619453430176e-05,0.005656983237713575,Test
2025-03-20,RELIANCE_NS,0.001026347279548645,0.019973918795585632,Test
2025-03-21,RELIANCE_NS,0.001507885754108429,-0.012869474478065968,Test
2025-03-24,RELIANCE_NS,0.0009707063436508179,-0.009693187661468983,Test
2025-03-25,RELIANCE_NS,0.0015710145235061646,0.004037148784846067,Test
2025-03-26,RELIANCE_NS,-0.0003349706530570984,-0.0024282142985612154,Test
2025-03-27,RELIANCE_NS,0.00019150972366333008,-0.017803238704800606,Test
2025-03-28,RELIANCE_NS,-0.00042150914669036865,-0.001158150378614664,Test
2025-04-01,RELIANCE_NS,0.000160951167345047,-0.0019601613748818636,Test
2025-04-02,RELIANCE_NS,0.0013492666184902191,-0.035872526466846466,Test
2025-04-03,RELIANCE_NS,0.0011419020593166351,-0.03290880471467972,Test
2025-04-04,RELIANCE_NS,-0.00016855821013450623,0.014055417850613594,Test
2025-04-07,RELIANCE_NS,-0.0058525316417217255,0.002660964848473668,Test
2025-04-08,RELIANCE_NS,0.004210267215967178,0.027951719239354134,Test
2025-04-09,RELIANCE_NS,0.000637933611869812,0.017202232033014297,Test
2025-04-11,RELIANCE_NS,-0.006395157426595688,-0.000645265041384846,Test
2025-04-15,RELIANCE_NS,-0.004042785614728928,0.028007209300994873,Test
2025-04-16,RELIANCE_NS,-0.002273332327604294,0.016342714428901672,Test
2025-04-17,RELIANCE_NS,-0.004203185439109802,-0.0033246579114347696,Test
2025-04-21,RELIANCE_NS,-0.004671480506658554,0.0067922621965408325,Test
2025-04-22,RELIANCE_NS,-0.0046252235770225525,0.001230006804689765,Test
2025-04-23,RELIANCE_NS,-0.0028852149844169617,-0.0009223396773450077,Test
2025-04-24,RELIANCE_NS,-0.0002196766436100006,0.05126255005598068,Test
2025-04-25,RELIANCE_NS,-0.00013709813356399536,0.022323409095406532,Test
2025-04-28,RELIANCE_NS,0.0006664134562015533,0.003779385006055236,Test
2025-04-29,RELIANCE_NS,-0.0008925609290599823,0.010478774085640907,Test
2025-04-30,RELIANCE_NS,-0.000715259462594986,0.008067084476351738,Test
2025-05-02,RELIANCE_NS,0.0012832209467887878,-0.007292658090591431,Test
2025-05-05,RELIANCE_NS,0.0020506978034973145,-0.010541746392846107,Test
2025-05-06,RELIANCE_NS,0.00010452046990394592,0.0007110359729267657,Test
2025-05-07,RELIANCE_NS,0.0010611452162265778,-0.021407371386885643,Test
2025-05-08,RELIANCE_NS,-0.000119771808385849,0.0421571359038353,Test
2025-05-09,RELIANCE_NS,0.0018967688083648682,-0.01458551175892353,Test
2025-05-12,RELIANCE_NS,-0.003541957587003708,0.0061266603879630566,Test
2025-05-13,RELIANCE_NS,-0.0015410222113132477,0.0207052081823349,Test
2025-05-14,RELIANCE_NS,0.0007712803781032562,0.001511740731075406,Test
2025-05-15,RELIANCE_NS,0.00018068403005599976,-0.010769137181341648,Test
2025-05-16,RELIANCE_NS,7.419288158416748e-05,-0.01130748726427555,Test
2025-05-19,RELIANCE_NS,0.000577237457036972,0.003223749343305826,Test
2025-05-20,RELIANCE_NS,0.0021604299545288086,-0.013950647786259651,Test
2025-05-21,RELIANCE_NS,0.0015940386801958084,0.012270111590623856,Test
2025-05-22,RELIANCE_NS,0.0008774995803833008,0.005591266322880983,Test
2025-05-23,RELIANCE_NS,0.0004870183765888214,-0.008890854194760323,Test
2025-05-26,RELIANCE_NS,0.00020862743258476257,-0.00649027107283473,Test
2025-05-27,RELIANCE_NS,0.0008053742349147797,0.0034620340447872877,Test
2025-05-28,RELIANCE_NS,0.0032554473727941513,0.002184083918109536,Test
2025-05-29,RELIANCE_NS,0.002674981951713562,-0.005080112721771002,Test
2025-05-30,RELIANCE_NS,0.0008889622986316681,-0.0058172536082565784,Test
2025-06-02,RELIANCE_NS,0.0004541352391242981,0.012725479900836945,Test
2025-06-03,RELIANCE_NS,0.002321634441614151,0.013189774937927723,Test
2025-06-04,RELIANCE_NS,0.00027517974376678467,0.0007622971897944808,Test
2025-06-05,RELIANCE_NS,-0.0015740804374217987,0.0036650020629167557,Test
2025-06-06,RELIANCE_NS,-0.003138802945613861,-0.007134812884032726,Test
2025-06-09,RELIANCE_NS,-0.0030090324580669403,0.00720375357195735,Test
2025-06-10,RELIANCE_NS,-0.0011555403470993042,-0.005051064770668745,Test
2025-06-11,RELIANCE_NS,-0.001067083328962326,-0.009548693895339966,Test
2025-06-12,RELIANCE_NS,0.00016326457262039185,0.00690931873396039,Test
2025-06-13,RELIANCE_NS,0.001631980761885643,-0.004600989632308483,Test
2025-06-16,RELIANCE_NS,0.00387418270111084,-0.0007688510813750327,Test
2025-06-17,RELIANCE_NS,0.0018299426883459091,0.0022351813968271017,Test
2025-06-18,RELIANCE_NS,-0.0005316473543643951,0.022694485262036324,Test
2025-06-19,RELIANCE_NS,-0.0008729957044124603,-0.006431730464100838,Test
2025-06-20,RELIANCE_NS,0.0009833164513111115,-0.004127165302634239,Test
2025-06-23,RELIANCE_NS,-0.0018497146666049957,0.01130890753120184,Test
2025-06-24,RELIANCE_NS,-0.0010131560266017914,0.01890283264219761,Test
2025-06-25,RELIANCE_NS,-0.00016815587878227234,0.013352559879422188,Test
2025-06-26,RELIANCE_NS,0.0004917122423648834,-0.009814377874135971,Test
2025-06-27,RELIANCE_NS,0.0012466534972190857,0.018356435000896454,Test
2025-06-30,RELIANCE_NS,0.0024281125515699387,-0.006300858221948147,Test
2025-07-01,RELIANCE_NS,0.0038866549730300903,-0.0006586788222193718,Test
2025-07-02,RELIANCE_NS,0.002413704991340637,0.006239599548280239,Test
2025-07-03,RELIANCE_NS,0.0029122009873390198,0.00925444532185793,Test
2025-07-04,RELIANCE_NS,0.0021525099873542786,-0.0025332323275506496,Test
2025-07-07,RELIANCE_NS,0.002633199095726013,-0.01217053085565567,Test
2025-07-08,RELIANCE_NS,0.003977149724960327,-0.001185697503387928,Test
2025-07-09,RELIANCE_NS,0.0016742050647735596,-0.014606548473238945,Test
2025-07-10,RELIANCE_NS,0.0013414397835731506,-0.0077210720628499985,Test
2025-07-11,RELIANCE_NS,0.0008584335446357727,0.0011452108155936003,Test
2025-07-14,RELIANCE_NS,0.003288954496383667,0.00013456199667416513,Test
2025-07-15,RELIANCE_NS,0.002014830708503723,-0.006211990024894476,Test
2025-07-16,RELIANCE_NS,2.65464186668396e-05,-0.00027098553255200386,Test
2025-07-17,RELIANCE_NS,0.0004586055874824524,-0.03264077007770538,Test
2025-07-18,RELIANCE_NS,0.00208156555891037,-0.011121331714093685,Test
2025-07-21,RELIANCE_NS,0.0019435286521911621,0.008317429572343826,Test
2025-07-22,RELIANCE_NS,-0.0009531378746032715,-0.015349529683589935,Test
2025-07-23,RELIANCE_NS,-0.003972277045249939,-0.008015552535653114,Test
2025-07-24,RELIANCE_NS,-0.002781100571155548,-0.0029503335244953632,Test
2025-07-25,RELIANCE_NS,-0.00042744725942611694,0.021036922931671143,Test
2025-07-28,RELIANCE_NS,-0.0007664859294891357,-0.004951916169375181,Test
2025-07-29,RELIANCE_NS,-0.00045915693044662476,-0.01421306375414133,Test
2025-07-30,RELIANCE_NS,-0.001766003668308258,0.002514464780688286,Test
2025-07-31,RELIANCE_NS,-0.001721791923046112,0.012690928764641285,Test
2025-08-01,RELIANCE_NS,-0.003710515797138214,-0.014127003960311413,Test
2025-08-04,RELIANCE_NS,-0.006781257688999176,0.000790232967119664,Test
2025-08-05,RELIANCE_NS,-0.0030991435050964355,-0.0024441981222480536,Test
2025-08-06,RELIANCE_NS,-0.0019361898303031921,-0.015668362379074097,Test
2025-08-07,RELIANCE_NS,-0.0014802291989326477,0.013362564146518707,Test
2025-08-08,RELIANCE_NS,0.0003844723105430603,-0.004192825872451067,Test
2025-08-11,RELIANCE_NS,-0.0003600195050239563,0.0015924095641821623,Test
2025-08-12,RELIANCE_NS,-0.00035021454095840454,-0.00239916262216866,Test
2025-08-13,RELIANCE_NS,-0.0006295070052146912,0.005733931437134743,Test
2025-08-14,RELIANCE_NS,-0.0006393641233444214,0.02741268463432789,Test
2025-08-18,RELIANCE_NS,-0.001722194254398346,-0.005012170877307653,Test
2025-08-19,RELIANCE_NS,-0.0034248754382133484,0.008316383697092533,Test
2025-08-20,RELIANCE_NS,-0.004282988607883453,-0.011009354144334793,Test
2025-08-21,RELIANCE_NS,-0.0021170973777770996,0.002409827895462513,Test
2025-08-22,RELIANCE_NS,-0.000536702573299408,-0.019804008305072784,Test
2025-08-25,RELIANCE_NS,0.0006293207406997681,0.000721813237760216,Test
2025-08-26,RELIANCE_NS,0.0012822672724723816,-0.02092604711651802,Test
2025-08-28,RELIANCE_NS,0.0010280013084411621,-0.0024343833792954683,Test
2025-08-29,RELIANCE_NS,0.0002643689513206482,0.009263391606509686,Test
2025-09-01,RELIANCE_NS,-0.0013697445392608643,0.004454007372260094,Test
2025-09-02,RELIANCE_NS,-0.005134589970111847,-0.009736836887896061,Test
2025-09-03,RELIANCE_NS,-0.002774573862552643,0.011483834125101566,Test
2025-09-04,RELIANCE_NS,-0.0027387216687202454,0.00254222028888762,Test
2025-09-05,RELIANCE_NS,-0.0016965940594673157,-0.0016699092229828238,Test
2025-09-08,RELIANCE_NS,-0.002133198082447052,0.0005811774171888828,Test
2025-09-09,RELIANCE_NS,-0.0005788430571556091,0.004564764443784952,Test
2025-09-10,RELIANCE_NS,-0.00034221261739730835,0.008422431536018848,Test
2025-09-11,RELIANCE_NS,-0.0007641315460205078,0.0030777312349528074,Test
2025-09-12,RELIANCE_NS,-0.001962132751941681,0.0042786914855241776,Test
2025-09-15,RELIANCE_NS,-0.0016401857137680054,0.006030311342328787,Test
2025-09-16,RELIANCE_NS,-0.0003255382180213928,0.0008483817800879478,Test
2025-09-17,RELIANCE_NS,-0.00023921579122543335,-0.0053854831494390965,Test
2025-09-18,RELIANCE_NS,-0.0006299838423728943,-0.012008756399154663,Test
2025-09-19,RELIANCE_NS,-0.001451335847377777,-0.0005754040903411806,Test
2025-09-22,RELIANCE_NS,-0.0005269274115562439,-0.004904834553599358,Test
2025-09-23,RELIANCE_NS,0.0002453625202178955,-0.007694002706557512,Test
2025-09-24,RELIANCE_NS,0.0003718361258506775,0.003781787119805813,Test
2025-09-25,RELIANCE_NS,-0.00044170767068862915,-0.0034903516061604023,Test
2025-09-26,RELIANCE_NS,-0.001719065010547638,-0.00643092580139637,Test
2025-09-29,RELIANCE_NS,-0.0006442815065383911,0.0034397891722619534,Test
2025-09-30,RELIANCE_NS,0.0023366394452750683,-0.0038797506131231785,Test
2025-10-01,RELIANCE_NS,0.0017106086015701294,0.008472133427858353,Test
2025-10-03,RELIANCE_NS,0.0016136555932462215,0.0071020289324223995,Test
2025-10-06,RELIANCE_NS,0.002814771141856909,-0.012644615955650806,Test
2025-10-07,RELIANCE_NS,0.0032987319864332676,0.007576915435492992,Test
2025-10-08,RELIANCE_NS,0.002149942796677351,0.002826530020684004,Test
2025-10-09,RELIANCE_NS,0.00199272483587265,-0.004860858432948589,Test
2025-10-10,RELIANCE_NS,-0.0003669918514788151,0.0006543491035699844,Test
2025-10-13,RELIANCE_NS,-0.00293671153485775,-0.0011635341215878725,Test
2025-10-14,RELIANCE_NS,0.000586705282330513,0.017312701791524887,Test
2025-10-15,RELIANCE_NS,7.774960249662399e-05,0.01314359437674284,Test
2025-10-16,RELIANCE_NS,-0.0007358789443969727,0.03468234837055206,Test
2025-10-17,RELIANCE_NS,0.002451965119689703,-0.0010914718732237816,Test
2025-10-20,RELIANCE_NS,0.006203828379511833,-0.011532203294336796,Test
2025-10-21,RELIANCE_NS,0.002825625706464052,0.002206863835453987,Test
2025-10-23,RELIANCE_NS,0.0019052564166486263,0.022142132744193077,Test
2025-10-24,RELIANCE_NS,0.003541524987667799,0.0018849206389859319,Test
2025-10-27,RELIANCE_NS,0.002082873834297061,0.011567730456590652,Test
2025-10-28,RELIANCE_NS,0.0026646400801837444,-0.010492261499166489,Test
2025-10-29,RELIANCE_NS,0.0019074603915214539,-0.0014117959653958678,Test
2025-10-30,RELIANCE_NS,0.00139313330873847,-0.0011444067349657416,Test
2025-10-31,RELIANCE_NS,0.0009452691301703453,-0.007843691855669022,Test
2025-11-03,RELIANCE_NS,0.0008635236881673336,0.015492699109017849,Test
2025-11-04,RELIANCE_NS,0.00164896622300148,-0.012171883136034012,Test
2025-11-06,RELIANCE_NS,0.0027207378298044205,0.007616421207785606,Test
2025-11-07,RELIANCE_NS,0.0016367309726774693,0.0027491722721606493,Test
2025-11-10,RELIANCE_NS,0.0024524338077753782,0.012047119438648224,Test
2025-11-11,RELIANCE_NS,0.002295609563589096,-0.0003970193210989237,Test
2025-11-12,RELIANCE_NS,0.002629715483635664,0.005280888639390469,Test
2025-11-13,RELIANCE_NS,0.0014052032493054867,-0.00039508467307314277,Test
2025-11-14,RELIANCE_NS,0.001045016571879387,0.0007242161082103848,Test
2025-11-17,RELIANCE_NS,0.0002429913729429245,-0.0003291314060334116,Test
2025-11-18,RELIANCE_NS,0.0007504597306251526,0.019687697291374207,Test
2025-11-19,RELIANCE_NS,0.0019336859695613384,-0.001615143963135779,Test
2025-11-20,RELIANCE_NS,0.003695959225296974,-0.006942413281649351,Test
2025-11-21,RELIANCE_NS,0.003248201683163643,0.002471016254276037,Test
2025-11-24,RELIANCE_NS,0.005679420195519924,0.019424378871917725,Test
2025-11-25,RELIANCE_NS,0.0025125823449343443,-0.00414898619055748,Test
2025-11-26,RELIANCE_NS,0.0030624542851001024,0.0026190411299467087,Test
2025-11-27,RELIANCE_NS,0.004111077636480331,-0.0008935566293075681,Test
2025-11-28,RELIANCE_NS,0.005394314881414175,-0.012723424471914768,Test
2025-12-01,RELIANCE_NS,0.004968984983861446,-0.004862088244408369,Test
2025-12-02,RELIANCE_NS,0.0042131999507546425,-0.0020817553158849478,Test
2025-12-03,RELIANCE_NS,0.0025471756234765053,0.0032507667783647776,Test
2025-12-04,RELIANCE_NS,0.0030982147436589003,0.0015566382789984345,Test
2025-12-05,RELIANCE_NS,0.002774115651845932,-0.008853055536746979,Test
2025-12-08,RELIANCE_NS,0.00326426955871284,0.004891898948699236,Test
2025-12-09,RELIANCE_NS,0.0036897901445627213,0.005256494041532278,Test
2025-12-10,RELIANCE_NS,0.001890541985630989,0.007415800355374813,Test
2025-12-11,RELIANCE_NS,0.0018448797054588795,-0.00019279007392469794,Test
2025-12-12,RELIANCE_NS,0.0009887306950986385,-0.008972080424427986,Test
2025-12-15,RELIANCE_NS,0.00023890752345323563,0.0013606607681140304,Test
2025-12-16,RELIANCE_NS,0.00074020866304636,0.0,Test
2025-12-17,RELIANCE_NS,-4.483945667743683e-05,0.01331420335918665,Test
2025-12-18,RELIANCE_NS,0.00025926297530531883,0.006559519562870264,Test
2025-12-19,RELIANCE_NS,0.0026375551242381334,-0.0029878749046474695,Test
2025-12-22,RELIANCE_NS,0.003207901492714882,-0.007990071550011635,Test
2025-12-23,RELIANCE_NS,0.004397254437208176,0.0006415602983906865,Test
2025-12-24,RELIANCE_NS,0.003166718641296029,-0.008760669268667698,Test
2025-12-26,RELIANCE_NS,0.002472612541168928,-0.00375959905795753,Test
2025-12-29,RELIANCE_NS,0.0019964948296546936,0.01967781037092209,Test
2025-12-30,RELIANCE_NS,0.003932422026991844,0.003305757185444236,Test
2025-12-31,RELIANCE_NS,0.0030426355078816414,0.010543406009674072,Test
2023-09-13,TCS_NS,-0.0006934516131877899,0.0106870261952281,Test
2023-09-14,TCS_NS,0.000730954110622406,0.0021790573373436928,Test
2023-09-15,TCS_NS,-2.119690179824829e-06,-2.7549662263481878e-05,Test
2023-09-18,TCS_NS,-0.0008554495871067047,-0.00577086117118597,Test
2023-09-20,TCS_NS,-0.00197717547416687,0.005104919895529747,Test
2023-09-21,TCS_NS,-0.0020732246339321136,-0.007380785420536995,Test
2023-09-22,TCS_NS,-0.00308271124958992,0.0023873569443821907,Test
2023-09-25,TCS_NS,-0.0005072988569736481,0.0010034502483904362,Test
2023-09-26,TCS_NS,-0.0007058084011077881,-0.014748825691640377,Test
2023-09-27,TCS_NS,-0.0025478973984718323,-0.0023069195449352264,Test
2023-09-28,TCS_NS,-0.001181226223707199,-0.00418907031416893,Test
2023-09-29,TCS_NS,-0.00018044188618659973,0.006778557784855366,Test
2023-10-03,TCS_NS,-0.0004905238747596741,0.014480317011475563,Test
2023-10-04,TCS_NS,-0.00487150251865387,0.008889381773769855,Test
2023-10-05,TCS_NS,-0.005609583109617233,0.004669790621846914,Test
2023-10-06,TCS_NS,-0.005952145904302597,-0.0026008656714111567,Test
2023-10-09,TCS_NS,-0.0031084269285202026,-0.005249487701803446,Test
2023-10-10,TCS_NS,-0.0010492466390132904,-0.018833208829164505,Test
2023-10-11,TCS_NS,-0.0007332228124141693,0.007956907153129578,Test
2023-10-12,TCS_NS,-0.0023071132600307465,-0.013192909769713879,Test
2023-10-13,TCS_NS,-0.00718790665268898,-0.0048356326296925545,Test
2023-10-16,TCS_NS,-0.0067123472690582275,-0.005661688279360533,Test
2023-10-17,TCS_NS,-0.004217032343149185,-0.006518785376101732,Test
2023-10-18,TCS_NS,-0.004474159330129623,0.011194061487913132,Test
2023-10-19,TCS_NS,-0.004653643816709518,-0.024448301643133163,Test
2023-10-20,TCS_NS,-0.006654631346464157,-0.005896961782127619,Test
2023-10-23,TCS_NS,-0.0025909356772899628,-0.015862056985497475,Test
2023-10-25,TCS_NS,-8.373335003852844e-05,0.004246632102876902,Test
2023-10-26,TCS_NS,0.0006263516843318939,0.008202608674764633,Test
2023-10-27,TCS_NS,-0.0004193410277366638,-0.002904710127040744,Test
2023-10-30,TCS_NS,-0.0032073259353637695,-0.011374436318874359,Test
2023-10-31,TCS_NS,3.4436583518981934e-05,0.008803348056972027,Test
2023-11-01,TCS_NS,0.0012827031314373016,-0.0027418306563049555,Test
2023-11-02,TCS_NS,-0.0002799220383167267,0.00872067827731371,Test
2023-11-03,TCS_NS,-0.007932707667350769,-0.0029033247847110033,Test
2023-11-06,TCS_NS,-0.011051606386899948,0.0032879847567528486,Test
2023-11-07,TCS_NS,-0.008782170712947845,-0.010135465301573277,Test
2023-11-08,TCS_NS,-0.008478201925754547,-0.004190999083220959,Test
2023-11-09,TCS_NS,-0.008016824722290039,-0.0005700698820874095,Test
2023-11-10,TCS_NS,-0.007321920245885849,0.021601583808660507,Test
2023-11-13,TCS_NS,-0.0038600005209445953,0.027109164744615555,Test
2023-11-15,TCS_NS,-0.005224984139204025,0.001314259134232998,Test
2023-11-16,TCS_NS,-0.006373714655637741,0.004884693771600723,Test
2023-11-17,TCS_NS,-0.0045195817947387695,-0.002674468792974949,Test
2023-11-20,TCS_NS,-0.0023020170629024506,0.005667406599968672,Test
2023-11-21,TCS_NS,6.206706166267395e-05,-0.006223110482096672,Test
2023-11-22,TCS_NS,-0.0013760440051555634,-0.014687043614685535,Test
2023-11-23,TCS_NS,-0.0017446242272853851,0.0037676729261875153,Test
2023-11-24,TCS_NS,-0.0003219805657863617,0.01248603779822588,Test
2023-11-28,TCS_NS,-0.0012123696506023407,-0.00747007317841053,Test
2023-11-29,TCS_NS,-0.0020741522312164307,0.006872157566249371,Test
2023-11-30,TCS_NS,-0.001619141548871994,0.00022773066302761436,Test
2023-12-01,TCS_NS,-0.0013859830796718597,0.005437267944216728,Test
2023-12-04,TCS_NS,-0.0007256828248500824,0.02032109536230564,Test
2023-12-05,TCS_NS,-0.002077881246805191,0.002992053749039769,Test
2023-12-06,TCS_NS,-0.004784028977155685,0.003259065328165889,Test
2023-12-07,TCS_NS,-0.0047687627375125885,0.004456845112144947,Test
2023-12-08,TCS_NS,-0.0021780766546726227,0.007983698509633541,Test
2023-12-11,TCS_NS,-0.001980189234018326,-0.021623173728585243,Test
2023-12-12,TCS_NS,-0.0024695582687854767,0.02030140720307827,Test
2023-12-13,TCS_NS,-0.00018476694822311401,0.05148418992757797,Test
2023-12-14,TCS_NS,-0.0018535666167736053,-0.0004663462459575385,Test
2023-12-15,TCS_NS,-0.002145368605852127,-0.011204679496586323,Test
2023-12-18,TCS_NS,-0.0005861148238182068,-0.009517906233668327,Test
2023-12-19,TCS_NS,0.004823178052902222,0.001968899741768837,Test
2023-12-20,TCS_NS,0.0023470669984817505,0.00959086325019598,Test
2023-12-21,TCS_NS,-0.0038194507360458374,-0.0074676587246358395,Test
2023-12-22,TCS_NS,-0.008768245577812195,0.004114702809602022,Test
2023-12-26,TCS_NS,-0.004963226616382599,-0.0029692756943404675,Test
2023-12-27,TCS_NS,-0.005687393248081207,-0.0017120684497058392,Test
2023-12-28,TCS_NS,-0.004560589790344238,0.004655137658119202,Test
2023-12-29,TCS_NS,-0.004210956394672394,-0.007347715552896261,Test
2024-01-01,TCS_NS,0.00032532215118408203,-0.024469682946801186,Test
2024-01-02,TCS_NS,-0.00763557106256485,-0.006780990865081549,Test
2024-01-03,TCS_NS,0.0002149343490600586,0.01920447126030922,Test
2024-01-04,TCS_NS,-0.0029282867908477783,-0.01607320085167885,Test
2024-01-05,TCS_NS,-0.00906691700220108,0.003148633986711502,Test
2024-01-08,TCS_NS,-0.0028604641556739807,0.006254196632653475,Test
2024-01-09,TCS_NS,-0.004235506057739258,0.0060415854677557945,Test
2024-01-10,TCS_NS,-0.007036641240119934,0.038661401718854904,Test
2024-01-11,TCS_NS,-0.008890315890312195,0.005393919534981251,Test
2024-01-12,TCS_NS,-0.011033222079277039,-0.010946481488645077,Test
2024-01-15,TCS_NS,-0.006408721208572388,0.00601607421413064,Test
2024-01-16,TCS_NS,0.0007437467575073242,0.0046230098232626915,Test
2024-01-17,TCS_NS,-0.0029942095279693604,0.01725405640900135,Test
2024-01-18,TCS_NS,-0.005239218473434448,-0.02174096181988716,Test
2024-01-19,TCS_NS,-0.008228793740272522,-0.00427257502451539,Test
2024-01-23,TCS_NS,-0.0014305561780929565,-0.008233074098825455,Test
2024-01-24,TCS_NS,-0.002499885857105255,-0.002443815814331174,Test
2024-01-25,TCS_NS,-0.0030185431241989136,-0.00011835768236778677,Test
2024-01-29,TCS_NS,-0.004013046622276306,0.004043816588819027,Test
2024-01-30,TCS_NS,-0.003811568021774292,0.00996086560189724,Test
2024-01-31,TCS_NS,-0.00573962926864624,0.028683198615908623,Test
2024-02-01,TCS_NS,-0.008472532033920288,0.0017633849056437612,Test
2024-02-02,TCS_NS,-0.010156884789466858,0.04013214632868767,Test
2024-02-05,TCS_NS,-0.0029409974813461304,-0.012799356132745743,Test
2024-02-06,TCS_NS,-0.009462438523769379,0.012339833192527294,Test
2024-02-07,TCS_NS,-0.0005349069833755493,-9.679183858679608e-05,Test
2024-02-08,TCS_NS,-0.003022216260433197,-0.0031497401650995016,Test
2024-02-09,TCS_NS,-0.0033367276191711426,0.006964688654989004,Test
2024-02-12,TCS_NS,-0.003855690360069275,-0.011976489797234535,Test
2024-02-13,TCS_NS,-0.007685720920562744,0.0007559238001704216,Test
2024-02-14,TCS_NS,-0.004184365272521973,0.006098419427871704,Test
2024-02-15,TCS_NS,-0.005078911781311035,-0.005952378269284964,Test
2024-02-16,TCS_NS,-0.007057115435600281,-0.017985714599490166,Test
2024-02-19,TCS_NS,-0.004978902637958527,-0.009760499931871891,Test
2024-02-20,TCS_NS,-0.002432018518447876,0.02366846613585949,Test
2024-02-21,TCS_NS,-0.004940792918205261,-0.008600308559834957,Test
2024-02-22,TCS_NS,-0.010234802961349487,-0.012678505852818489,Test
2024-02-23,TCS_NS,-0.004645787179470062,0.02550283633172512,Test
2024-02-26,TCS_NS,-0.0006180927157402039,0.0035388011019676924,Test
2024-02-27,TCS_NS,-0.0063259899616241455,-0.00580717995762825,Test
2024-02-28,TCS_NS,-0.004543967545032501,-0.00018316536443307996,Test
2024-02-29,TCS_NS,-0.0031784474849700928,-0.003339535789564252,Test
2024-03-01,TCS_NS,-0.002049960196018219,-0.016953663900494576,Test
2024-03-04,TCS_NS,-0.0019670873880386353,0.012926639057695866,Test
2024-03-05,TCS_NS,-0.0018139928579330444,0.01084085088223219,Test
2024-03-06,TCS_NS,-0.008491471409797668,0.003341019619256258,Test
2024-03-07,TCS_NS,-0.010297268629074097,0.016814257949590683,Test
2024-03-11,TCS_NS,-0.009687371551990509,-0.01037023775279522,Test
2024-03-12,TCS_NS,-0.010181613266468048,0.014025097712874413,Test
2024-03-13,TCS_NS,-0.002676546573638916,0.0027649221010506153,Test
2024-03-14,TCS_NS,-0.004383713006973267,-0.01594688929617405,Test
2024-03-15,TCS_NS,-0.004555687308311462,-0.043107304722070694,Test
2024-03-18,TCS_NS,-0.00033258646726608276,-0.0016104838578030467,Test
2024-03-19,TCS_NS,-0.0032986998558044434,0.0005160826840437949,Test
2024-03-20,TCS_NS,-0.0013463683426380157,-0.01574130170047283,Test
2024-03-21,TCS_NS,-0.003493521362543106,-0.008576943539083004,Test
2024-03-22,TCS_NS,-0.004998855292797089,-0.009483863599598408,Test
2024-03-26,TCS_NS,-0.004441391676664352,0.009174373000860214,Test
2024-03-27,TCS_NS,-0.0030534714460372925,0.01038117241114378,Test
2024-03-28,TCS_NS,-0.0030161552131175995,-0.008448244072496891,Test
2024-04-01,TCS_NS,-0.004401706159114838,0.016217824071645737,Test
2024-04-02,TCS_NS,-0.004711177200078964,0.0140870725736022,Test
2024-04-03,TCS_NS,-0.007027685642242432,-0.006025557406246662,Test
2024-04-04,TCS_NS,-0.006986882537603378,-0.0016851190011948347,Test
2024-04-05,TCS_NS,-0.005212459713220596,-0.006566486321389675,Test
2024-04-08,TCS_NS,-0.0031648091971874237,0.009607733227312565,Test
2024-04-09,TCS_NS,-0.0014920495450496674,0.004194735083729029,Test
2024-04-10,TCS_NS,-0.00406302884221077,-0.01515901554375887,Test
2024-04-12,TCS_NS,-0.006464969366788864,-0.017507415264844894,Test
2024-04-15,TCS_NS,-0.006271533668041229,-0.002792525338009,Test
2024-04-16,TCS_NS,-0.003809664398431778,-0.009313137270510197,Test
2024-04-18,TCS_NS,-0.0031132660806179047,0.00998611655086279,Test
