Date,Ticker,predicted_alpha,actual_alpha,Period
2021-08-04,INDHOTEL_NS,0.006923594610315442,0.0041769458912312984,Train
2021-08-04,IRCTC_NS,0.006903395328672957,0.08065652847290039,Train
2021-08-04,MPHASIS_NS,0.0068694768757598945,-0.004212900064885616,Train
2021-08-04,HYUNDAI_NS,0.0067967275278630335,0.0,Train
2021-08-04,IREDA_NS,0.006794031801948319,0.0,Train
2021-08-04,BAJFINANCE_NS,0.00677765630383409,0.15354083478450775,Train
2021-08-04,LICHSGFIN_NS,0.006774674416245352,-0.020459169521927834,Train
2021-08-04,HINDALCO_NS,0.006773027949802057,0.06016218289732933,Train
2021-08-04,HUDCO_NS,0.006749282751764063,-0.028427353128790855,Train
2021-08-04,GVT_D_NS,0.006716173016625415,-0.01805172674357891,Train
2021-08-04,HDFCBANK_NS,0.006693839964239667,0.11803611367940903,Train
2021-08-04,BLUESTARCO_NS,0.006676751135575698,-0.12147123366594315,Train
2021-08-04,ITC_NS,0.006669572210101282,-0.0769806057214737,Train
2021-08-04,WAAREEENER_NS,0.006660201452094672,0.0,Train
2021-08-04,TMPV_NS,0.006653283804670451,0.0,Train
2021-08-04,RVNL_NS,0.006646496796271328,-0.04914114251732826,Train
2021-08-04,PIIND_NS,0.006645901662934772,0.0,Train
2021-08-04,APOLLOHOSP_NS,0.006644300816468496,0.0,Train
2021-08-04,JIOFIN_NS,0.006643798996721295,0.0,Train
2021-08-04,TMCV_NS,0.006623166325297136,0.0,Train
2021-08-04,NMDC_NS,0.006612207162636163,-0.1355496495962143,Train
2021-08-04,IDFCFIRSTB_NS,0.006597880416217117,-0.04083232209086418,Train
2021-08-04,SIEMENS_NS,0.006578581092303082,0.05121999233961105,Train
2021-08-04,WIPRO_NS,0.006575340000299468,-0.013839809224009514,Train
2021-08-04,MARUTI_NS,0.006558280202529965,-0.016124557703733444,Train
2021-08-04,OBEROIRLTY_NS,0.006488209991465266,0.022808702662587166,Train
2021-08-04,HDFCAMC_NS,0.00643803009038052,0.06534149497747421,Train
2021-08-04,LENSKART_NS,0.006430363860606136,0.0,Train
2021-08-04,MUTHOOTFIN_NS,0.006396619593059871,-0.06964118778705597,Train
2021-08-04,PHOENIXLTD_NS,0.006376714767632685,-0.022808702662587166,Train
2021-08-04,BPCL_NS,0.006351972151006247,0.0,Train
2021-08-04,HINDPETRO_NS,0.0063449508218160755,-0.05854451656341553,Train
2021-08-04,M_M_NS,0.006314132453704935,-0.009704888798296452,Train
2021-08-04,NYKAA_NS,0.006300801052239013,-0.005392218939960003,Train
2021-08-04,TORNTPHARM_NS,0.006283747475375467,0.029952773824334145,Train
2021-08-04,TATASTEEL_NS,0.006274028346635263,0.03130926936864853,Train
2021-08-04,SBICARD_NS,0.0062663393068723705,-0.018621519207954407,Train
2021-08-04,LTF_NS,0.006258789200675852,-0.05472135543823242,Train
2021-08-04,SWIGGY_NS,0.006244485264245314,0.0,Train
2021-08-04,POLICYBZR_NS,0.006238666643540169,0.0,Train
2021-08-04,SRF_NS,0.006236284036558626,0.05017179623246193,Train
2021-08-04,GODREJCP_NS,0.006235989580343326,0.03733708709478378,Train
2021-08-04,TATACONSUM_NS,0.006220024662022261,0.05012572556734085,Train
2021-08-04,OIL_NS,0.00621535068801321,0.010782536119222641,Train
2021-08-04,MANKIND_NS,0.00620983689169996,-0.007043669931590557,Train
2021-08-04,EICHERMOT_NS,0.006209612939085507,0.07715792208909988,Train
2021-08-04,IOC_NS,0.006175169856436735,0.013763029128313065,Train
2021-08-04,OFSS_NS,0.0061725612232054194,-0.004558843560516834,Train
2021-08-04,MRF_NS,0.006163918311195782,0.03574973717331886,Train
2021-08-04,LUPIN_NS,0.006128778487079822,-0.17974300682544708,Train
2021-08-04,PREMIERENE_NS,0.006068116359457476,0.0,Train
2021-08-04,NTPC_NS,0.006060008445360143,-0.038911473006010056,Train
2021-08-04,LGEINDIA_NS,0.00605137797516242,0.0,Train
2021-08-04,NESTLEIND_NS,0.006049464009762973,0.028901299461722374,Train
2021-08-04,ABCAPITAL_NS,0.006009042636489492,-0.10124026983976364,Train
2021-08-04,VMM_NS,0.0060041778880310925,0.0,Train
2021-08-04,RADICO_NS,0.005996312589266084,-0.0756218358874321,Train
2021-08-04,POWERINDIA_NS,0.00597525067533089,0.20880623161792755,Train
2021-08-04,APLAPOLLO_NS,0.005967928669019462,-0.0033923413138836622,Train
2021-08-04,CGPOWER_NS,0.005922312839271859,-0.005259552970528603,Train
2021-08-04,AXISBANK_NS,0.005918489055743603,0.10215607285499573,Train
2021-08-04,JSWSTEEL_NS,0.005899482114409549,-0.06629294902086258,Train
2021-08-04,BANKBARODA_NS,0.0058899475392127365,-0.007695934269577265,Train
2021-08-04,SAIL_NS,0.005857308519291504,-0.10417299717664719,Train
2021-08-04,PATANJALI_NS,0.005784268862449982,-0.1387227177619934,Train
2021-08-04,DRREDDY_NS,0.005782477241534356,0.019800947979092598,Train
2021-08-04,TATACAP_NS,0.005748112957027707,0.0,Train
2021-08-04,HAL_NS,0.005715249984492021,0.20327259600162506,Train
2021-08-04,FEDERALBNK_NS,0.005684211811037065,-0.012285521253943443,Train
2021-08-04,TIINDIA_NS,0.005678530050262975,0.1419471800327301,Train
2021-08-04,ENRIN_NS,0.005642343040310915,0.0,Train
2021-08-04,ATGL_NS,0.005637978037964397,0.28269875049591064,Train
2021-08-04,SOLARINDS_NS,0.005620345916846847,-0.04985285550355911,Train
2021-08-04,JSWENERGY_NS,0.005616306475245414,0.0,Train
2021-08-04,HDFCLIFE_NS,0.005605067371816375,-0.003147146897390485,Train
2021-08-04,TCS_NS,0.00560046390140817,0.05296321213245392,Train
2021-08-04,CUMMINSIND_NS,0.005580675199558849,0.08409392088651657,Train
2021-08-04,PAYTM_NS,0.005352575314467645,-0.005392218939960003,Train
2021-08-04,ICICIBANK_NS,0.005344378234051594,0.058587245643138885,Train
2021-08-04,INDUSINDBK_NS,0.005306812256612392,0.03349463269114494,Train
2021-08-04,MCX_NS,0.005296449264105635,0.01835298165678978,Train
2021-08-04,INDIGO_NS,0.005250279773727856,0.16747039556503296,Train
2021-08-04,PAGEIND_NS,0.005245797610985814,-0.01256294921040535,Train
2021-08-04,INDIANB_NS,0.005230195578845576,-0.06563137471675873,Train
2021-08-04,HEROMOTOCO_NS,0.005187727527512231,0.009704888798296452,Train
2021-08-04,ADANIENSOL_NS,0.005175013032553716,-0.03167281672358513,Train
2021-08-04,HCLTECH_NS,0.00498763208740427,0.01483731810003519,Train
2021-08-04,CONCOR_NS,0.004957309318134373,-0.012347639538347721,Train
2021-08-04,UNITDSPR_NS,0.004938079461003525,-0.08652262389659882,Train
2021-09-03,TATACOMM_NS,0.009076712371104079,-0.1400088220834732,Train
2021-09-03,HAVELLS_NS,0.00906970763099646,-0.05784861743450165,Train
2021-09-03,BAJAJ_AUTO_NS,0.00891170698786442,0.027949079871177673,Train
2021-09-03,GLENMARK_NS,0.008903746301874738,-0.017624881118535995,Train
2021-09-03,GODFRYPHLP_NS,0.008664755684088088,0.28269875049591064,Train
2021-09-03,ULTRACEMCO_NS,0.008622524027181111,-0.0019844064954668283,Train
2021-09-03,ADANIPORTS_NS,0.008522160077740981,-0.03678493946790695,Train
2021-09-03,NHPC_NS,0.008471849537631138,-0.026747973635792732,Train
2021-09-03,INFY_NS,0.008449396214396887,-0.030819689854979515,Train
2021-09-03,ASTRAL_NS,0.008255175383147684,0.0,Train
2021-09-03,BSE_NS,0.008220027264490448,0.02924978919327259,Train
2021-09-03,ADANIENT_NS,0.0081249842632789,-0.02450660988688469,Train
2021-09-03,SUNPHARMA_NS,0.007948571812149363,0.04277574643492699,Train
2021-09-03,BANKINDIA_NS,0.007901058606084865,-0.08093814551830292,Train
2021-09-03,DIXON_NS,0.007897914974941245,0.06523017585277557,Train
2021-09-03,SBIN_NS,0.007854555260420726,0.024242624640464783,Train
2021-09-03,TECHM_NS,0.007838660845700507,-0.04643877223134041,Train
2021-09-03,BOSCHLTD_NS,0.007819703671614109,0.05239816755056381,Train
2021-09-03,BDL_NS,0.007793266894932038,-0.07515714317560196,Train
2021-09-03,TIINDIA_NS,0.00775684556418893,-0.031104370951652527,Train
2021-09-03,COLPAL_NS,0.007742367442391596,-0.0046407300978899,Train
2021-09-03,ASHOKLEY_NS,0.007720716616025802,0.06647713482379913,Train
2021-09-03,POWERGRID_NS,0.007719675651095659,-0.02611209824681282,Train
2021-09-03,INDHOTEL_NS,0.0076934794161105935,0.21001657843589783,Train
2021-09-03,GAIL_NS,0.007637617754251758,-0.019629690796136856,Train
2021-09-03,ONGC_NS,0.007610619022398235,0.16967059671878815,Train
2021-09-03,DIVISLAB_NS,0.007586365783707083,0.005966873373836279,Train
2021-09-03,ZYDUSLIFE_NS,0.007579904336053045,0.018962010741233826,Train
2021-09-03,AMBUJACEM_NS,0.00757968453070923,-0.0210555549710989,Train
2021-09-03,JSWSTEEL_NS,0.007522271789631774,-0.013911990448832512,Train
2021-09-03,JINDALSTEL_NS,0.007478924516923169,0.07314440608024597,Train
2021-09-03,GODREJPROP_NS,0.0074513804189807464,0.23127426207065582,Train
2021-09-03,M_MFIN_NS,0.0074415513875686345,0.11889258027076721,Train
2021-09-03,HAL_NS,0.007440906486984422,-0.04295765236020088,Train
2021-09-03,AUBANK_NS,0.007428580798648221,-0.013935358263552189,Train
2021-09-03,LT_NS,0.007426934332204926,-0.00738526089116931,Train
2021-09-03,TRENT_NS,0.007408682194126992,-0.0123885003849864,Train
2021-09-03,HDFCBANK_NS,0.007396300517637178,-0.03787961229681969,Train
2021-09-03,DMART_NS,0.007354860989422063,0.0123885003849864,Train
2021-09-03,TATAELXSI_NS,0.007340283333129416,0.15218935906887054,Train
2021-09-03,JUBLFOOD_NS,0.007287455399742293,-0.07622318714857101,Train
2021-09-03,SRF_NS,0.007281835848027773,0.13065218925476074,Train
2021-09-03,PERSISTENT_NS,0.007268564581986103,0.05997896194458008,Train
2021-09-03,DABUR_NS,0.007180486921811113,-0.018642952665686607,Train
2021-09-03,ABB_NS,0.00717447752665662,-0.01314143929630518,Train
2021-09-03,PNB_NS,0.00716598599002527,0.025775941088795662,Train
2021-09-03,KALYANKJIL_NS,0.007124896906179068,0.02279873751103878,Train
2021-09-03,NAUKRI_NS,0.007114161696132548,0.04871261492371559,Train
2021-09-03,KEI_NS,0.007101674264241464,0.28021523356437683,Train
2021-09-03,OFSS_NS,0.007077688524506465,-0.03591584414243698,Train
2021-09-03,ICICIAMC_NS,0.007044649292968663,0.0,Train
2021-09-03,ICICIGI_NS,0.007023216198311366,-0.04487590864300728,Train
2021-09-03,360ONE_NS,0.006999672142899316,-0.012526103295385838,Train
2021-09-03,LAURUSLABS_NS,0.006915953264164887,-0.04310797154903412,Train
2021-09-03,CANBK_NS,0.006866602817207745,0.06191397085785866,Train
2021-09-03,WIPRO_NS,0.006833449535727398,-0.03886653482913971,Train
2021-09-03,SHREECEM_NS,0.006826299641147449,0.0019844064954668283,Train
2021-09-03,LODHA_NS,0.006796136541797115,-0.14332251250743866,Train
2021-09-03,CIPLA_NS,0.006793482288588781,-0.0028493052814155817,Train
2021-09-03,IRCTC_NS,0.006789231336184809,0.28269875049591064,Train
2021-09-03,GROWW_NS,0.006757432138567776,0.0,Train
2021-09-03,HINDZINC_NS,0.006725537553726069,-0.03786882385611534,Train
2021-09-03,TATAINVEST_NS,0.006702613515274403,0.1399419903755188,Train
2021-09-03,HINDUNILVR_NS,0.006701047920608549,0.0,Train
2021-09-03,BANKBARODA_NS,0.00669089954935731,0.0009586125961504877,Train
2021-09-03,BIOCON_NS,0.006688037932617075,0.0,Train
2021-09-03,VEDL_NS,0.006681481097738362,0.04674191400408745,Train
2021-09-03,BAJAJHLDNG_NS,0.006656269839529827,0.08790360391139984,Train
2021-09-03,LTM_NS,0.006626189685592254,0.0,Train
2021-09-03,IOC_NS,0.006602409235753837,0.007887069135904312,Train
2021-09-03,INDIANB_NS,0.006569666534066654,0.06033548712730408,Train
2021-09-03,BRITANNIA_NS,0.00653235561377169,-0.03926514834165573,Train
2021-09-03,CHOLAFIN_NS,0.006525533353572144,-0.05800382047891617,Train
2021-09-03,BHARATFORG_NS,0.006493342238879818,-0.11614394187927246,Train
2021-09-03,BAJFINANCE_NS,0.006449735761756337,-0.009189091622829437,Train
2021-09-03,KOTAKBANK_NS,0.006444321499938399,0.050920601934194565,Train
2021-09-03,HYUNDAI_NS,0.006429911808106592,0.0,Train
2021-09-03,MPHASIS_NS,0.0064087980532884226,0.05782859027385712,Train
2021-09-03,HDFCAMC_NS,0.006380621496573702,-0.12072201818227768,Train
2021-09-03,IREDA_NS,0.006366039693010417,0.0,Train
2021-09-03,RVNL_NS,0.006362875325513606,0.00738526089116931,Train
2021-09-03,NESTLEIND_NS,0.0063470265307704055,-0.02272796630859375,Train
2021-09-03,TITAN_NS,0.006346290390232157,0.017014719545841217,Train
2021-09-03,IRFC_NS,0.0063409715156388935,-0.011948094703257084,Train
2021-09-03,POLYCAB_NS,0.006320388611462391,0.0638895258307457,Train
2021-09-03,WAAREEENER_NS,0.00631171044765233,0.0,Train
2021-09-03,UNIONBANK_NS,0.006311080062515351,-0.001795154414139688,Train
2021-09-03,CUMMINSIND_NS,0.006307679300592173,-0.15998567640781403,Train
2021-09-03,VOLTAS_NS,0.006300226655255647,0.10929014533758163,Train
2021-09-03,AUROPHARMA_NS,0.006292707653588914,-0.041625283658504486,Train
2021-09-03,PHOENIXLTD_NS,0.006263556488274258,-0.044359516352415085,Train
2021-09-03,COFORGE_NS,0.00624667502314219,0.0,Train
2021-09-03,GRASIM_NS,0.006234237358498762,0.1328885406255722,Train
2021-09-03,TMPV_NS,0.006216769054571414,0.0,Train
2021-09-03,IDEA_NS,0.006176828764691944,0.2665632665157318,Train
2021-09-03,TMCV_NS,0.006176071887800505,0.0,Train
2021-09-03,PRESTIGE_NS,0.0061759889423877445,-0.013227950781583786,Train
2021-09-03,LENSKART_NS,0.0061649966015616675,0.0,Train
2021-09-03,JIOFIN_NS,0.006164664819910626,0.0,Train
2021-09-03,MAXHEALTH_NS,0.006133216066662506,0.0,Train
2021-09-03,BEL_NS,0.0061121500054566735,0.01314143929630518,Train
2021-09-03,COROMANDEL_NS,0.006111413864918425,0.03419141843914986,Train
2021-09-03,BLUESTARCO_NS,0.006094831003272294,0.08594761788845062,Train
2021-09-03,OBEROIRLTY_NS,0.006074405695380036,0.013227950781583786,Train
2021-09-03,NYKAA_NS,0.0060681993048702365,-0.06534513831138611,Train
2021-09-03,APLAPOLLO_NS,0.00606217539426851,0.006940545979887247,Train
2021-09-03,APOLLOHOSP_NS,0.006050830535438201,-0.036679886281490326,Train
2021-09-03,ALKEM_NS,0.006049526218822543,0.03885846212506294,Train
2021-09-03,ETERNAL_NS,0.0060488833918736495,-0.08207596093416214,Train
2021-09-03,ATGL_NS,0.006025681486289236,-0.042377177625894547,Train
2021-09-03,DLF_NS,0.006020970186844443,0.052463699132204056,Train
2021-09-03,RADICO_NS,0.006001934214615923,0.03524969518184662,Train
2021-09-03,ASIANPAINT_NS,0.006000739800672172,0.0,Train
2021-09-03,TORNTPHARM_NS,0.006000341662690922,-0.014966756105422974,Train
2021-09-03,FORTIS_NS,0.005949541744645792,0.03374720364809036,Train
2021-09-03,SWIGGY_NS,0.00594434728817167,0.0,Train
2021-09-03,ADANIGREEN_NS,0.0059391963780392465,0.0,Train
2021-09-03,SBILIFE_NS,0.00593361207812515,0.02034052461385727,Train
2021-09-03,YESBANK_NS,0.005923038611633513,0.11555332690477371,Train
2021-09-03,MFSL_NS,0.0059073702231630665,-0.0852007269859314,Train
2021-09-03,POLICYBZR_NS,0.0058867230362916745,0.0,Train
2021-09-03,MANKIND_NS,0.00588325177076765,0.004134954418987036,Train
2021-09-03,CGPOWER_NS,0.005868562138167777,0.2474328875541687,Train
2021-09-03,MAZDOCK_NS,0.005867881985783141,-0.01757424883544445,Train
2021-09-03,RELIANCE_NS,0.005859572929059864,-0.04222732409834862,Train
2021-09-03,GODREJCP_NS,0.005854925912309961,-0.05030535161495209,Train
2021-09-03,SIEMENS_NS,0.005848750626329946,-0.03758798539638519,Train
2021-09-03,KPITTECH_NS,0.005830739029949017,0.009410608559846878,Train
2021-09-03,GVT_D_NS,0.005804186129689082,-0.06766606122255325,Train
2021-09-03,PREMIERENE_NS,0.005777533694933834,0.0,Train
2021-09-03,MUTHOOTFIN_NS,0.005763057646771819,-0.026281941682100296,Train
2021-09-03,VBL_NS,0.005758964290652091,0.027957137674093246,Train
2021-09-03,ABCAPITAL_NS,0.005741471103100915,0.009189091622829437,Train
2021-09-03,M_M_NS,0.005739872330269957,0.09134846180677414,Train
2021-09-03,TATASTEEL_NS,0.005739760353962731,-0.08898536115884781,Train
2021-09-03,JSWENERGY_NS,0.005738644738161103,0.28269875049591064,Train
2021-09-03,UPL_NS,0.005737879566728388,-0.026510601863265038,Train
2021-09-03,SAIL_NS,0.005731465812686687,-0.006940545979887247,Train
2021-09-03,BHARTIARTL_NS,0.005724682951558202,-0.12040010839700699,Train
2021-09-03,MOTILALOFS_NS,0.005721392092306932,0.07775159180164337,Train
2021-09-03,NTPC_NS,0.005710511727788081,0.12243916094303131,Train
2021-09-03,SHRIRAMFIN_NS,0.005704910838791433,-0.04655233025550842,Train
2021-09-03,GMRAIRPORT_NS,0.005695902966965649,0.264276385307312,Train
2021-09-03,BAJAJFINSV_NS,0.005667653833014763,0.028870830312371254,Train
2021-09-03,TATACONSUM_NS,0.005639541558994932,-0.06069311499595642,Train
2021-09-03,MRF_NS,0.00563698684028191,-0.06270809471607208,Train
2021-09-03,IDFCFIRSTB_NS,0.005623263521740696,-0.0009586125961504877,Train
2021-09-03,HINDPETRO_NS,0.005619535125437114,0.0,Train
2021-09-03,ITC_NS,0.0056147159969557325,0.12955248355865479,Train
2021-09-03,LGEINDIA_NS,0.005588705352331719,0.0,Train
2021-09-03,VMM_NS,0.005584102918741174,0.0,Train
2021-09-03,SOLARINDS_NS,0.005565946167887914,0.2782192528247833,Train
2021-09-03,FEDERALBNK_NS,0.005563158165201504,-0.01570945978164673,Train
2021-09-03,PFC_NS,0.005553926340761267,0.06714402139186859,Train
2021-09-03,EICHERMOT_NS,0.005551851668624597,-0.04101845249533653,Train
2021-09-03,MARICO_NS,0.005517605581331131,0.016110051423311234,Train
2021-09-03,PIIND_NS,0.0054981165197854065,-0.04902229458093643,Train
2021-09-03,RECLTD_NS,0.005482057251057326,0.02198774181306362,Train
2021-09-03,SBICARD_NS,0.005471861186193749,-0.004431605339050293,Train
2021-09-03,TVSMOTOR_NS,0.005468266539368244,0.013454370200634003,Train
2021-09-03,MOTHERSON_NS,0.0054534949981732694,0.009755651466548443,Train
2021-09-03,PIDILITIND_NS,0.005452616813615668,0.07124534994363785,Train
2021-09-03,TATACAP_NS,0.005450027879919883,0.0,Train
2021-09-03,ICICIBANK_NS,0.005419317340845331,-0.08839066326618195,Train
2021-09-03,MARUTI_NS,0.0054139258890159025,0.030241724103689194,Train
2021-09-03,ENRIN_NS,0.0053773490356238685,0.0,Train
2021-09-03,DRREDDY_NS,0.005328056650455659,0.03152967616915703,Train
2021-09-03,SUPREMEIND_NS,0.005327707242904406,0.12664639949798584,Train
2021-09-03,EXIDEIND_NS,0.005320135363537037,-0.07242092490196228,Train
2021-09-03,AXISBANK_NS,0.005307691477987653,-0.06960079818964005,Train
2021-09-03,LTF_NS,0.005307401169042991,0.07579812407493591,Train
2021-09-03,INDUSTOWER_NS,0.005274568264219431,0.12040010839700699,Train
2021-09-03,HINDALCO_NS,0.005235991389562211,0.07406175136566162,Train
2021-09-03,OIL_NS,0.005223494626312192,0.1771623194217682,Train
2021-09-03,PAYTM_NS,0.005179321009928961,-0.06534513831138611,Train
2021-09-03,TATAPOWER_NS,0.005176111022455132,0.17045576870441437,Train
2021-09-03,MCX_NS,0.005166600294064488,0.022340668365359306,Train
2021-09-03,BHEL_NS,0.005143293669896465,0.14911450445652008,Train
2021-09-03,HCLTECH_NS,0.005141651350723808,0.07906945049762726,Train
2021-09-03,NMDC_NS,0.005100636917749091,-0.049845483154058456,Train
2021-09-03,POWERINDIA_NS,0.005096553929805958,0.0005141017027199268,Train
2021-09-03,PATANJALI_NS,0.005057758286622582,0.0179778803139925,Train
2021-09-03,BPCL_NS,0.005053421278352871,-0.10618025064468384,Train
2021-09-03,PAGEIND_NS,0.005028283634198161,-0.02319212630391121,Train
2021-09-03,HDFCLIFE_NS,0.004985139577750819,0.004431605339050293,Train
2021-09-03,ADANIENSOL_NS,0.004969966788121616,-0.12244223803281784,Train
2021-09-03,TCS_NS,0.004967942920050261,-0.028473030775785446,Train
2021-09-03,ADANIPOWER_NS,0.004916447297355603,-0.0904814824461937,Train
2021-09-03,SUZLON_NS,0.004890946767020066,0.1436428278684616,Train
2021-09-03,HUDCO_NS,0.004850225753442988,0.07551711052656174,Train
2021-09-03,NATIONALUM_NS,0.004826644372595196,0.10068352520465851,Train
2021-09-03,UNITDSPR_NS,0.004826547948552862,0.0212049912661314,Train
2021-09-03,COALINDIA_NS,0.0047988504015968325,0.17957095801830292,Train
2021-09-03,INDIGO_NS,0.004789822830235518,0.002743405755609274,Train
2021-09-03,LUPIN_NS,0.004788527844978796,-0.0017620555590838194,Train
2021-09-03,INDUSINDBK_NS,0.004739530952843546,0.10194963216781616,Train
2021-09-03,COCHINSHIP_NS,0.004714193202880551,-0.028651945292949677,Train
2021-09-03,HEROMOTOCO_NS,0.0045631941894031525,-0.009755651466548443,Train
2021-09-03,LICHSGFIN_NS,0.004512539425830353,0.07982262969017029,Train
2021-09-03,CONCOR_NS,0.004497055590903298,-0.04518452286720276,Train
2021-10-05,ADANIPORTS_NS,0.009139597435788405,-0.04101194813847542,Train
2021-10-05,HAVELLS_NS,0.009054574240438318,-0.07224918901920319,Train
2021-10-05,ULTRACEMCO_NS,0.008828382099840604,0.0154771963134408,Train
2021-10-05,CIPLA_NS,0.008605304559492044,0.011724185198545456,Train
2021-10-05,MAXHEALTH_NS,0.00845081458095509,0.0,Train
2021-10-05,NHPC_NS,0.008438385210852939,0.04584541544318199,Train
2021-10-05,COLPAL_NS,0.008303229808030443,-0.06618878245353699,Train
2021-10-05,BDL_NS,0.008201225613052976,0.12406743317842484,Train
2021-10-05,TIINDIA_NS,0.00819910013685099,0.17422616481781006,Train
2021-10-05,ASTRAL_NS,0.008121537881378704,0.0,Train
2021-10-05,BAJAJHLDNG_NS,0.008075134070209877,0.030288372188806534,Train
2021-10-05,HINDUNILVR_NS,0.008052498267067554,-0.08482929319143295,Train
2021-10-05,TRENT_NS,0.008023162548209506,-0.04822498559951782,Train
2021-10-05,BEL_NS,0.008005329284466012,-0.023314595222473145,Train
2021-10-05,GRASIM_NS,0.00796176428004891,0.05751043185591698,Train
2021-10-05,DABUR_NS,0.007946464998665248,0.014608518220484257,Train
2021-10-05,INFY_NS,0.007900318318275978,0.0,Train
2021-10-05,DIXON_NS,0.007900081923849611,0.056426119059324265,Train
2021-10-05,TECHM_NS,0.007884251791824282,0.055338211357593536,Train
2021-10-05,LAURUSLABS_NS,0.007839896732350637,-0.1840822398662567,Train
2021-10-05,ABB_NS,0.007793461816652025,0.11075189709663391,Train
2021-10-05,M_MFIN_NS,0.007777886741770934,0.049557801336050034,Train
2021-10-05,TATACOMM_NS,0.007759327705665786,-0.011833897791802883,Train
2021-10-05,GAIL_NS,0.007677203452491677,-0.027712741866707802,Train
2021-10-05,FORTIS_NS,0.0076696118735887775,-0.0684756338596344,Train
2021-10-05,BRITANNIA_NS,0.007669549664529207,-0.04666087031364441,Train
2021-10-05,AMBUJACEM_NS,0.007640340437425619,-0.0154771963134408,Train
2021-10-05,SHRIRAMFIN_NS,0.007612072640756862,0.19709481298923492,Train
2021-10-05,MOTILALOFS_NS,0.007588650929828633,0.053099025040864944,Train
2021-10-05,SHREECEM_NS,0.007580175982279835,-0.029148517176508904,Train
2021-10-05,SIEMENS_NS,0.0075707367943076975,0.02187257632613182,Train
2021-10-05,ICICIGI_NS,0.007549722573984841,0.02055845968425274,Train
2021-10-05,BAJAJFINSV_NS,0.007492401072861421,-0.008757352828979492,Train
2021-10-05,DMART_NS,0.007466578092233778,0.026886731386184692,Train
2021-10-05,GODFRYPHLP_NS,0.007452608011089601,-0.050822820514440536,Train
2021-10-05,HINDZINC_NS,0.007442078090939663,0.014763416722416878,Train
2021-10-05,SUNPHARMA_NS,0.0074140881614036536,0.006569760385900736,Train
2021-10-05,OFSS_NS,0.007391203522023049,-0.07864996045827866,Train
2021-10-05,BOSCHLTD_NS,0.007389936530843133,0.0889652743935585,Train
2021-10-05,TATAELXSI_NS,0.007384045332901823,0.04485747963190079,Train
2021-10-05,INDUSTOWER_NS,0.007381915709429199,0.011833897791802883,Train
2021-10-05,PNB_NS,0.007357015496518515,-0.05237489566206932,Train
2021-10-05,TVSMOTOR_NS,0.0073509915859167885,0.18202301859855652,Train
2021-10-05,SOLARINDS_NS,0.007349502715757739,-0.037363629788160324,Train
2021-10-05,TATAINVEST_NS,0.007330707285226223,0.07214830815792084,Train
2021-10-05,BSE_NS,0.007279291497491347,0.09545066952705383,Train
2021-10-05,CHOLAFIN_NS,0.007268243168511657,0.10154935717582703,Train
2021-10-05,RECLTD_NS,0.00721076821837463,-0.04748891666531563,Train
2021-10-05,KEI_NS,0.007206187557954935,-0.06227980926632881,Train
2021-10-05,IRFC_NS,0.007165044559590439,0.07510577887296677,Train
2021-10-05,ICICIAMC_NS,0.007147003932315044,0.0,Train
2021-10-05,WIPRO_NS,0.007142663813592354,-0.007637994363903999,Train
2021-10-05,MAZDOCK_NS,0.0071335356709180675,0.1552523672580719,Train
2021-10-05,GMRAIRPORT_NS,0.007105400586909727,0.01275413203984499,Train
2021-10-05,AUROPHARMA_NS,0.007090750353380915,-0.01045161671936512,Train
2021-10-05,GLENMARK_NS,0.0070606079903837715,0.04447772726416588,Train
2021-10-05,SBILIFE_NS,0.007052690850735788,-0.034793920814991,Train
2021-10-05,BANKINDIA_NS,0.007025717002506093,0.020065788179636,Train
2021-10-05,ASHOKLEY_NS,0.0070183659653001995,0.041716597974300385,Train
2021-10-05,ASIANPAINT_NS,0.007015664018479528,0.0,Train
2021-10-05,360ONE_NS,0.007010233167579039,0.008757352828979492,Train
2021-10-05,SUZLON_NS,0.006997772692947102,0.0,Train
2021-10-05,HDFCAMC_NS,0.006980578108881863,-0.08471766859292984,Train
2021-10-05,LT_NS,0.00697056245029104,0.10664856433868408,Train
2021-10-05,JINDALSTEL_NS,0.006868504340795278,-0.0009964474011212587,Train
2021-10-05,GROWW_NS,0.006868211958215298,0.0,Train
2021-10-05,ADANIENT_NS,0.0068615099688642545,-0.025323765352368355,Train
2021-10-05,JUBLFOOD_NS,0.006843249536245044,-0.16441883146762848,Train
2021-10-05,BHARTIARTL_NS,0.006831168536876486,0.0929773673415184,Train
2021-10-05,PRESTIGE_NS,0.006831075223287131,-0.07713132351636887,Train
2021-10-05,PFC_NS,0.006830189781005913,-0.03309708461165428,Train
2021-10-05,ZYDUSLIFE_NS,0.006818299556086704,-0.10196465998888016,Train
2021-10-05,GODREJPROP_NS,0.006752127779421746,-0.0014858273789286613,Train
2021-10-05,BHEL_NS,0.006744409708764387,0.07466590404510498,Train
2021-10-05,APOLLOHOSP_NS,0.006698694344521472,0.00964554212987423,Train
2021-10-05,CANBK_NS,0.0066982360711159705,0.16841129958629608,Train
2021-10-05,POLYCAB_NS,0.006697771576804512,-0.05034959688782692,Train
2021-10-05,LTM_NS,0.006679144110733837,0.0,Train
2021-10-05,ADANIGREEN_NS,0.006664247114602062,0.0,Train
2021-10-05,DLF_NS,0.006645401916822891,-0.029645541682839394,Train
