Date,Ticker,predicted_alpha,actual_alpha,Period
2023-10-03,ABCAPITAL.NS,-0.002487202938277171,-0.05840744217530476,Test
2023-10-03,MANKIND.NS,-0.002499066668895115,0.02406566533001007,Test
2023-10-03,KEI.NS,-0.0025516901562159656,-0.04347783828514516,Test
2023-10-03,MOTILALOFS.NS,-0.0029392453822006935,0.06800751201619779,Test
2023-10-03,SHRIRAMFIN.NS,-0.0032984735930026675,0.0038477834224945467,Test
2023-10-03,MRF.NS,-0.0036113571364309745,0.02421711294291643,Test
2023-10-03,TATAELXSI.NS,-0.005035307065987202,0.07161064585649664,Test
2023-10-03,ADANIENSOL.NS,-0.005186172240704264,-0.020039160207588284,Test
2023-10-03,LAURUSLABS.NS,-0.005394904331566194,-0.06866608177969341,Test
2023-10-03,OFSS.NS,-0.005404784120014711,-0.011828046315112584,Test
2023-10-03,INDIGO.NS,-0.0062825657346546986,0.0289797894520842,Test
2023-10-03,ICICIGI.NS,-0.006452891420059481,0.044773305528172685,Test
2023-10-03,VEDL.NS,-0.006694917335744511,0.038712096773639126,Test
2023-10-03,WIPRO.NS,-0.007249480460374891,-0.022579749975747746,Test
2023-10-03,JIOFIN.NS,-0.009034306727554207,-0.06263877450768895,Test
2023-10-03,JSWSTEEL.NS,-0.012130110057169576,-0.0034219200431583677,Test
2023-10-03,GODREJCP.NS,-0.012262124398863112,-0.008812778168132345,Test
2023-10-03,ADANIENT.NS,-0.013315514120148787,-0.07475423326956358,Test
2023-10-03,HINDUNILVR.NS,-0.01453604223856624,0.007482842558951694,Test
2023-10-03,CUMMINSIND.NS,-0.017186753047394622,0.0552998493973075,Test
2023-10-03,HDFCLIFE.NS,-0.017523648344964816,-0.030743826561370216,Test
2023-10-03,KOTAKBANK.NS,-0.018188606153383455,0.06258126290671522,Test
2023-10-03,APLAPOLLO.NS,-0.018333109913919524,-0.0046178059882327135,Test
2023-10-03,POLICYBZR.NS,-0.01856670323740797,-0.08326439782474045,Test
2023-10-03,INDHOTEL.NS,-0.018947675327478576,-0.046867377779432465,Test
2023-10-03,ALKEM.NS,-0.019206724440921683,0.08221531418275743,Test
2023-10-03,ICICIBANK.NS,-0.01943138846452039,0.034554002461865595,Test
2023-10-03,MUTHOOTFIN.NS,-0.02019697892441481,0.04788265998370504,Test
2023-10-03,MPHASIS.NS,-0.02040186900079717,-0.05145742084451503,Test
2023-10-03,ZYDUSLIFE.NS,-0.02393188889095981,-0.033135702898437,Test
2023-10-03,M&M.NS,-0.02441659112191124,-0.04097934292430243,Test
2023-10-03,SBICARD.NS,-0.02486109043198601,-0.07611357628290906,Test
2023-10-03,PAGEIND.NS,-0.0255187577142004,-0.03071911606067884,Test
2023-10-03,EXIDEIND.NS,-0.025817647870172798,-0.0038607297559400695,Test
2023-10-03,AUBANK.NS,-0.026255560920742584,0.0009347403316353475,Test
2023-10-03,DRREDDY.NS,-0.0264073804084484,0.0,Test
2023-10-03,ASIANPAINT.NS,-0.027792848451127103,-0.06151550679721465,Test
2023-10-03,ASTRAL.NS,-0.033644764734066884,0.0,Test
2023-10-03,ASHOKLEY.NS,-0.03458646334314528,-0.04854289268065048,Test
2023-10-03,HINDZINC.NS,-0.03567516690338092,0.0034219200431583677,Test
2023-10-03,PIDILITIND.NS,-0.036276333618482176,0.008783058683194157,Test
2023-10-03,RELIANCE.NS,-0.0376117268182474,-0.007746107733221506,Test
2023-10-03,GMRAIRPORT.NS,-0.03795833953799972,0.005630883448552046,Test
2023-10-03,PRESTIGE.NS,-0.038857117285613633,0.10992859307870795,Test
2023-10-03,KPITTECH.NS,-0.03981618519033131,0.11022161201538219,Test
2023-10-03,ATGL.NS,-0.040196317145430274,-0.09788415722777158,Test
2023-10-03,HDFCBANK.NS,-0.04118128197757977,0.03545990921206481,Test
2023-10-03,MFSL.NS,-0.042890297614932196,-0.030605234211022493,Test
2023-10-03,BAJAJHLDNG.NS,-0.043442855252487644,-0.036922545794131505,Test
2023-10-03,SRF.NS,-0.043805840971094384,0.0,Test
2023-10-03,RADICO.NS,-0.04728141657907726,0.05652866286182612,Test
2023-10-03,NAUKRI.NS,-0.051396565417010535,0.005973070257406392,Test
2023-10-03,GODREJPROP.NS,-0.05630104413345368,0.018450266766292037,Test
2023-10-03,PIIND.NS,-0.060689321275875494,0.006445326127984256,Test
2023-10-03,CIPLA.NS,-0.061320678630484536,0.04431082282899459,Test
2023-10-03,COFORGE.NS,-0.06809564059544623,0.026595140627990614,Test
2023-10-03,ABB.NS,-0.06838090748328302,0.03593488242779151,Test
2023-10-03,POWERINDIA.NS,-0.08377042199896255,0.09961800188170167,Test
2023-10-03,KALYANKJIL.NS,-0.09207871648805971,0.2708330099524176,Test
2023-10-03,SIEMENS.NS,-0.09415959145911826,-0.017680478975560972,Test
2023-10-03,BDL.NS,-0.09691030039074176,0.01997795535282829,Test
2023-10-03,SUPREMEIND.NS,-0.10444628692982019,0.15657101057531592,Test
2023-10-10,TATAINVEST.NS,0.2608707317038038,-0.00410310566947601,Test
2023-10-10,HUDCO.NS,0.1804334741029736,-0.12412599311605786,Test
2023-10-10,MCX.NS,0.1704687925487388,0.1281841733299235,Test
2023-10-10,RECLTD.NS,0.16947868599151847,0.052736547311102944,Test
2023-10-10,GVT&D.NS,0.16919634021741756,-0.017489548082379448,Test
2023-10-10,UNIONBANK.NS,0.16000882444634176,0.002616192183525672,Test
2023-10-10,PRESTIGE.NS,0.14251605198875866,0.09958793825934303,Test
2023-10-10,BANKINDIA.NS,0.13927286393047858,-0.027180290152218217,Test
2023-10-10,PFC.NS,0.13915395231633262,0.06750372008625254,Test
2023-10-10,SOLARINDS.NS,0.1374192095141449,0.18099795838180607,Test
2023-10-10,BSE.NS,0.13640378663392175,0.27762107469944775,Test
2023-10-10,OIL.NS,0.1254030940297208,-0.10410051540819396,Test
2023-10-10,PNB.NS,0.12211133884146416,0.014455776258738732,Test
2023-10-10,CHOLAFIN.NS,0.10888297079881638,-0.1252290830216347,Test
2023-10-10,COALINDIA.NS,0.10142951695085096,0.06655339156534995,Test
2023-10-10,CANBK.NS,0.09526979652796737,0.03494396704940564,Test
2023-10-10,BAJFINANCE.NS,0.09334274119756764,-0.12649172046581453,Test
2023-10-10,HDFCAMC.NS,0.09115534395923676,-0.03662495949761485,Test
2023-10-10,SUZLON.NS,0.08925643313917223,0.34752501673122804,Test
2023-10-10,BANKBARODA.NS,0.08798762129849404,-0.10014835662229266,Test
2023-10-10,BLUESTARCO.NS,0.08747887365138576,0.0751954269842136,Test
2023-10-10,BHARTIARTL.NS,0.08015696641672043,0.0011882649455229408,Test
2023-10-10,KALYANKJIL.NS,0.07794605174831226,0.25652278152225066,Test
2023-10-10,LT.NS,0.07757514029203964,0.00587831899167853,Test
2023-10-10,LODHA.NS,0.07569981934786955,-0.018085958963242,Test
2023-10-10,RVNL.NS,0.07394087646342287,-0.00587831899167853,Test
2023-10-10,BAJAJFINSV.NS,0.07206577969374772,-0.06796745059049505,Test
2023-10-10,GODFRYPHLP.NS,0.0686554310584567,-0.08100966175635241,Test
2023-10-10,JSWENERGY.NS,0.06601632462419219,-0.05839313445696031,Test
2023-10-10,BAJAJ-AUTO.NS,0.0656944478213079,0.0729829455659405,Test
2023-10-10,PAYTM.NS,0.06004898796132543,-0.05217602847907201,Test
2023-10-10,ETERNAL.NS,0.05824061825521627,0.13888005776132925,Test
2023-10-10,DLF.NS,0.05676583811673494,-0.01046942410403083,Test
2023-10-10,KEI.NS,0.05207792628316769,-0.0596818923615089,Test
2023-10-10,IDEA.NS,0.05105518806135765,0.24766198847833512,Test
2023-10-10,NMDC.NS,0.05015552050266608,0.1049588950310439,Test
2023-10-10,TCS.NS,0.04903464584256896,-0.05356531552695386,Test
2023-10-10,NESTLEIND.NS,0.04778634471164927,0.04101581054688808,Test
2023-10-10,INDIANB.NS,0.04632248070571665,0.026262595244915057,Test
2023-10-10,AUROPHARMA.NS,0.044542604145997644,0.02790628993013084,Test
2023-10-10,IRFC.NS,0.04225794620063296,-0.05031224832580175,Test
2023-10-10,MAZDOCK.NS,0.040563718150191844,-0.06999479082229453,Test
2023-10-10,LICHSGFIN.NS,0.03988145786029497,-0.07943702916836472,Test
2023-10-10,GODREJPROP.NS,0.03930547970660992,-0.025206809491995302,Test
2023-10-10,GRASIM.NS,0.03797283586902282,0.008252256006437095,Test
2023-10-10,LTF.NS,0.0361737897102069,0.052806739458073064,Test
2023-10-10,TATACONSUM.NS,0.034396379424511236,-0.002390806969041308,Test
2023-10-10,AXISBANK.NS,0.034216646785914184,0.014026518476297909,Test
2023-10-10,TVSMOTOR.NS,0.032118045618610876,0.06621387051050452,Test
2023-10-10,PHOENIXLTD.NS,0.03191157571497638,0.023895645914715852,Test
2023-10-10,TITAN.NS,0.029930772566434,0.012090085700068512,Test
2023-10-10,POWERGRID.NS,0.026620414691298167,0.05989747436955482,Test
2023-10-10,COROMANDEL.NS,0.025803795914635167,-0.05499231410646647,Test
2023-10-10,INDIGO.NS,0.025702860618632348,0.027542139613828093,Test
2023-10-10,NYKAA.NS,0.02463340982756681,0.004603162294180655,Test
2023-10-10,CONCOR.NS,0.02207963630848049,0.0650791811609914,Test
2023-10-10,BOSCHLTD.NS,0.021776881674433906,-0.017967433297266217,Test
2023-10-10,SBIN.NS,0.021526411585539484,-0.018197680971179235,Test
2023-10-10,HAVELLS.NS,0.020940977501733026,-0.09815095189821763,Test
2023-10-10,FEDERALBNK.NS,0.02014066781016784,0.001831195071086986,Test
2023-10-10,INFY.NS,0.019552612172527437,-0.04647654015682815,Test
2023-10-10,INDUSTOWER.NS,0.017761517154724925,-0.0011882649455229408,Test
2023-10-10,PATANJALI.NS,0.01748861071445902,0.08487118405294458,Test
2023-10-10,DIXON.NS,0.017322891753481603,0.03349953095538242,Test
2023-10-10,LUPIN.NS,0.01680050037278145,0.015721187594606313,Test
2023-10-10,EICHERMOT.NS,0.01641147831516079,0.015100176558804343,Test
2023-10-10,SHREECEM.NS,0.016375302843180874,-0.008252256006437095,Test
2023-10-10,UPL.NS,0.015396062519245487,-0.12500908808456157,Test
2023-10-10,ADANIPORTS.NS,0.0117836011197004,0.006284258945796954,Test
2023-10-10,HINDALCO.NS,0.011613957407254504,0.03107751484357646,Test
2023-10-10,MOTILALOFS.NS,0.010782181414956923,0.12669535097982487,Test
2023-10-10,ONGC.NS,0.009582680709074117,0.0,Test
2023-10-10,MARUTI.NS,0.009125734955939097,-0.006215386724489368,Test
2023-10-10,VBL.NS,0.008060891818093241,0.05919295261644051,Test
2023-10-10,NTPC.NS,0.007659549123768969,0.020020331304578295,Test
2023-10-10,APOLLOHOSP.NS,0.007458819252783879,0.0,Test
2023-10-10,COLPAL.NS,0.007291184637451742,0.03972564234042448,Test
2023-10-10,HCLTECH.NS,0.006200683116690053,0.03860218917371183,Test
2023-10-10,ASTRAL.NS,0.005639602895650654,0.0,Test
2023-10-10,HEROMOTOCO.NS,0.005355606100094734,0.05545634561716821,Test
2023-10-10,DIVISLAB.NS,0.005305284084200259,-0.08557596702967209,Test
2023-10-10,MPHASIS.NS,0.004748757926717176,-0.0981912185193284,Test
2023-10-10,POLYCAB.NS,0.0038208119929037184,-0.0016868228937770933,Test
2023-10-10,HINDUNILVR.NS,0.0034834062765432723,-0.026646477462445875,Test
2023-10-10,BHARATFORG.NS,0.0027079885733630356,-0.08005982696525318,Test
2023-10-10,DMART.NS,0.0022958357611463326,-0.004603162294180655,Test
2023-10-10,360ONE.NS,0.002140617824008623,0.022543997368544552,Test
2023-10-10,BEL.NS,0.0007146817324997845,-0.002161587370256568,Test
2023-10-10,KPITTECH.NS,0.00047230275430885753,0.14542573152362887,Test
2023-10-10,ENRIN.NS,0.0,0.0,Test
2023-10-10,GROWW.NS,0.0,0.0,Test
2023-10-10,HYUNDAI.NS,0.0,0.0,Test
2023-10-10,ICICIAMC.NS,0.0,0.0,Test
2023-10-10,IREDA.NS,0.0,0.0,Test
2023-10-10,LENSKART.NS,0.0,0.0,Test
2023-10-10,LGEINDIA.NS,0.0,0.0,Test
2023-10-10,LTM.NS,0.0,0.0,Test
2023-10-10,PREMIERENE.NS,0.0,0.0,Test
2023-10-10,SWIGGY.NS,0.0,0.0,Test
2023-10-10,TATACAP.NS,0.0,0.0,Test
2023-10-10,TMCV.NS,0.0,0.0,Test
2023-10-10,TMPV.NS,0.0,0.0,Test
2023-10-10,UNITDSPR.NS,0.0,-0.0181312051081855,Test
2023-10-10,VMM.NS,0.0,0.0,Test
2023-10-10,WAAREEENER.NS,0.0,0.0,Test
2023-10-10,BRITANNIA.NS,-0.00016547907446472966,0.008476569843123477,Test
2023-10-10,SHRIRAMFIN.NS,-0.0004488639289181451,2.254490234533668e-06,Test
2023-10-10,OBEROIRLTY.NS,-0.0017343166437802022,0.010469424104030844,Test
2023-10-10,IRCTC.NS,-0.002194027292046546,-0.028445082905401462,Test
2023-10-10,ITC.NS,-0.003369871287404263,-0.04089049482765015,Test
2023-10-10,ADANIENT.NS,-0.004472975687022234,-0.1205163458861275,Test
2023-10-10,JUBLFOOD.NS,-0.004890496979075736,-0.03984527917370202,Test
2023-10-10,MANKIND.NS,-0.0050980734849150645,0.0,Test
2023-10-10,AMBUJACEM.NS,-0.005133189124018416,-0.044294929998601254,Test
2023-10-10,TATAELXSI.NS,-0.0053732262431004955,0.1143867689251732,Test
2023-10-10,SUNPHARMA.NS,-0.005797667223692303,0.017278353560353475,Test
2023-10-10,GLENMARK.NS,-0.007205435861018967,-0.028124380435888913,Test
2023-10-10,FORTIS.NS,-0.00821444436030137,-0.018511671267886533,Test
2023-10-10,HINDPETRO.NS,-0.0094881964721841,0.12292004786856818,Test
2023-10-10,HINDZINC.NS,-0.012070205658119766,-0.04347243897623595,Test
2023-10-10,TORNTPHARM.NS,-0.012367976404612225,0.06752768028761294,Test
2023-10-10,LAURUSLABS.NS,-0.01254128249926976,-0.10392764513098571,Test
2023-10-10,INDUSINDBK.NS,-0.013321167702936246,0.06384738807402907,Test
2023-10-10,AUBANK.NS,-0.014091942368847149,-0.030535609021440913,Test
2023-10-10,ALKEM.NS,-0.014218981128954844,0.15172095464421376,Test
2023-10-10,JINDALSTEL.NS,-0.014749201665443721,-0.0808445156847237,Test
2023-10-10,ICICIBANK.NS,-0.015077119487475036,-0.010129292304414058,Test
2023-10-10,TRENT.NS,-0.01785696795789638,0.19689135465066918,Test
2023-10-10,M&M.NS,-0.0179795183992501,0.0005354033326723691,Test
2023-10-10,MRF.NS,-0.018493741608894203,-0.0005354033326723656,Test
2023-10-10,KOTAKBANK.NS,-0.01856133298563896,-0.0018311950710869843,Test
2023-10-10,CUMMINSIND.NS,-0.01888793021439641,0.0373377902063335,Test
2023-10-10,NATIONALUM.NS,-0.021337247608346408,-0.04726401873626567,Test
2023-10-10,PIDILITIND.NS,-0.02311742626865109,0.0,Test
2023-10-10,DRREDDY.NS,-0.024627972213320807,-0.029662300005441903,Test
2023-10-10,POLICYBZR.NS,-0.02505045821057882,-0.029380170295895732,Test
2023-10-10,INDHOTEL.NS,-0.025257729093043,-0.01887927675126676,Test
2023-10-10,GAIL.NS,-0.025307655018910663,-0.03880029636991612,Test
2023-10-10,OFSS.NS,-0.025819602192614973,0.0,Test
2023-10-10,ADANIPOWER.NS,-0.02583250143984473,0.13903548481644873,Test
2023-10-10,ICICIGI.NS,-0.027024660726927923,0.017864903195196943,Test
2023-10-10,ASIANPAINT.NS,-0.029652656446905335,-0.024176014005435592,Test
2023-10-10,HAL.NS,-0.03049563148202579,0.04799827909114673,Test
2023-10-10,NHPC.NS,-0.03106139769331164,-0.0185232979452024,Test
2023-10-10,PERSISTENT.NS,-0.031232903041177765,0.11781047167713017,Test
2023-10-10,TATACOMM.NS,-0.03223705128796422,-0.05120503526857408,Test
2023-10-10,M&MFIN.NS,-0.033051178048133116,-0.0649636799288239,Test
2023-10-10,TECHM.NS,-0.03324293017477362,-0.05302964884650378,Test
2023-10-10,SBILIFE.NS,-0.03431109349696836,0.01865708637276288,Test
2023-10-10,BIOCON.NS,-0.03692154315425581,-0.15329662676639175,Test
2023-10-10,IOC.NS,-0.03721595197960558,0.10401716964726195,Test
2023-10-10,TATAPOWER.NS,-0.03787162942937332,-0.021754325668841758,Test
2023-10-10,BAJAJHLDNG.NS,-0.03795897837892013,-2.254490234540607e-06,Test
2023-10-10,TATASTEEL.NS,-0.037976686536125924,-0.022937537841568205,Test
2023-10-10,GODREJCP.NS,-0.039617087056689274,0.0,Test
2023-10-10,DABUR.NS,-0.03992066085238209,-0.03481856332874553,Test
2023-10-10,ULTRACEMCO.NS,-0.040459652474869094,0.05576379558121321,Test
2023-10-10,BPCL.NS,-0.04086906706317693,0.07042876168564709,Test
2023-10-10,VOLTAS.NS,-0.046599779359110256,-0.020569245439368555,Test
2023-10-10,RADICO.NS,-0.04704769302225484,0.1125057174999233,Test
2023-10-10,MUTHOOTFIN.NS,-0.04714484799941704,0.03891844914834411,Test
2023-10-10,ASHOKLEY.NS,-0.047252972601111,-0.027261011659075088,Test
2023-10-10,MFSL.NS,-0.04783882253571163,0.0025045112364872474,Test
2023-10-10,BHEL.NS,-0.04835453710254058,-0.029797158727597327,Test
2023-10-10,NAUKRI.NS,-0.04977540643166116,0.07608634034188877,Test
2023-10-10,RELIANCE.NS,-0.052159318917438344,-0.0479888387997261,Test
2023-10-10,PIIND.NS,-0.05291146886512225,0.049587742170640034,Test
2023-10-10,SBICARD.NS,-0.05320900102357953,-0.0714229234149614,Test
2023-10-10,ZYDUSLIFE.NS,-0.05354080408056989,-0.005357415155253592,Test
2023-10-10,HDFCBANK.NS,-0.05486595477779891,-0.02150525346569667,Test
2023-10-10,HDFCLIFE.NS,-0.05556986451323292,-0.017864903195196936,Test
2023-10-10,ABCAPITAL.NS,-0.05584371809949293,-0.05710133026379423,Test
2023-10-10,EXIDEIND.NS,-0.0586194912168945,0.030430987803311306,Test
2023-10-10,ABB.NS,-0.05924457811943439,0.039941095251833786,Test
2023-10-10,JSWSTEEL.NS,-0.05959523133474646,-0.004446691860247848,Test
2023-10-10,IDFCFIRSTB.NS,-0.059679139510330034,-0.05952005601294964,Test
2023-10-10,WIPRO.NS,-0.05973704362968464,-0.04366738366996346,Test
2023-10-10,ATGL.NS,-0.06226841870563695,-0.12757916179725012,Test
2023-10-10,MOTHERSON.NS,-0.06232520191911982,-0.0446664329352757,Test
2023-10-10,ADANIGREEN.NS,-0.06478791582829109,0.0,Test
2023-10-10,ADANIENSOL.NS,-0.06573058755541868,-0.044859583172324156,Test
2023-10-10,GMRAIRPORT.NS,-0.0663362156421077,-0.026820933819829116,Test
2023-10-10,APLAPOLLO.NS,-0.06722849356842633,0.042490147708307634,Test
2023-10-10,VEDL.NS,-0.07352910075480246,0.08028583103593626,Test
2023-10-10,PAGEIND.NS,-0.07600045281271445,-0.035155660385337385,Test
2023-10-10,COFORGE.NS,-0.07667607437010834,0.015166329821530239,Test
2023-10-10,CIPLA.NS,-0.0784397139614577,0.04357952013313792,Test
2023-10-10,MAXHEALTH.NS,-0.08120617406871475,0.02208364367769127,Test
2023-10-10,MARICO.NS,-0.08417467259068248,-0.04361538940981816,Test
2023-10-10,YESBANK.NS,-0.08431958894228904,0.07801781722836207,Test
2023-10-10,CGPOWER.NS,-0.08545253557446054,-0.058939125717886245,Test
2023-10-10,COCHINSHIP.NS,-0.0861350193530981,0.0016868228937770933,Test
2023-10-10,SIEMENS.NS,-0.09272318492497962,-0.045574303369355515,Test
2023-10-10,SRF.NS,-0.09924185818194947,0.04382313741828693,Test
2023-10-10,TIINDIA.NS,-0.09988814462112082,0.06160000886193172,Test
2023-10-10,POWERINDIA.NS,-0.10705971920295686,0.11042614142334314,Test
2023-10-10,SAIL.NS,-0.10910021605828721,0.004446691860247848,Test
2023-10-10,SUPREMEIND.NS,-0.12284492977447481,0.062006379059444304,Test
2023-10-10,JIOFIN.NS,-0.13432605401663358,-0.02297368598463166,Test
2023-10-10,BDL.NS,-0.13888119236146745,0.033170294201287476,Test
2023-10-17,TATAINVEST.NS,0.29341636007713956,0.1650548594399063,Test
2023-10-17,KALYANKJIL.NS,0.2610078648337577,0.08179113235219633,Test
2023-10-17,SUZLON.NS,0.2380851313124088,0.36039680467006424,Test
2023-10-17,HUDCO.NS,0.22606619682705276,-0.10851550498326129,Test
2023-10-17,MCX.NS,0.22314931681806466,0.2599250843954674,Test
2023-10-17,RECLTD.NS,0.1765580966601879,0.14640677941325886,Test
2023-10-17,OIL.NS,0.17612837807533804,-0.10337230961195965,Test
2023-10-17,MOTILALOFS.NS,0.15104066799321203,0.17722364928420717,Test
2023-10-17,BLUESTARCO.NS,0.14652557488441256,0.04521234254694799,Test
2023-10-17,BSE.NS,0.14286444404640541,0.47918799814668817,Test
2023-10-17,ETERNAL.NS,0.13522680449358324,0.07077724265681558,Test
2023-10-17,COALINDIA.NS,0.13416152611389104,0.06197064165693017,Test
2023-10-17,PRESTIGE.NS,0.12440277482708244,0.06975381208948347,Test
2023-10-17,SOLARINDS.NS,0.12270831782260479,0.33727895756672427,Test
2023-10-17,PFC.NS,0.11700754859220781,0.22065326548235945,Test
2023-10-17,UNIONBANK.NS,0.10868830518122873,0.03382074987204912,Test
2023-10-17,NMDC.NS,0.09518916868572229,0.04455565615320219,Test
2023-10-17,TVSMOTOR.NS,0.09472325064891708,0.07199274773816344,Test
2023-10-17,PAYTM.NS,0.09461476154175139,-0.04957349994541382,Test
2023-10-17,GVT&D.NS,0.09322616344741584,0.016925070613937318,Test
2023-10-17,IDEA.NS,0.08777561382332882,0.21891750658348413,Test
2023-10-17,HDFCAMC.NS,0.08407614178997962,-0.006302745749798217,Test
2023-10-17,APLAPOLLO.NS,0.08093747761739403,-0.030729204146509127,Test
2023-10-17,BAJFINANCE.NS,0.07685676993548433,-0.12284077347841096,Test
2023-10-17,DIXON.NS,0.0757553172758014,-0.00018287288293617789,Test
2023-10-17,SUPREMEIND.NS,0.07417782083851873,-0.11454034590150913,Test
2023-10-17,LTF.NS,0.06919831385692891,0.014630013857263337,Test
2023-10-17,INDIANB.NS,0.06709394141390933,0.010418927231332894,Test
2023-10-17,BAJAJFINSV.NS,0.06656552718140424,-0.034343402550202344,Test
2023-10-17,COLPAL.NS,0.06019913219369208,0.030446145362313822,Test
2023-10-17,POWERGRID.NS,0.059674898756251496,0.008362583482700723,Test
2023-10-17,BAJAJ-AUTO.NS,0.05945223127150467,0.09107953930459671,Test
2023-10-17,GODFRYPHLP.NS,0.05680139037481753,-0.05593870360438652,Test
2023-10-17,HEROMOTOCO.NS,0.05658292352552649,0.03934687168918496,Test
2023-10-17,POLYCAB.NS,0.05640935428886036,-0.050341517647183975,Test
2023-10-17,DLF.NS,0.053974318983981535,-0.029796887470362576,Test
2023-10-17,INDIGO.NS,0.05321166191132286,0.002766052073280797,Test
2023-10-17,LT.NS,0.049367561112136575,0.010338626931883622,Test
2023-10-17,PHOENIXLTD.NS,0.04873113862181374,0.045552360501060735,Test
2023-10-17,POWERINDIA.NS,0.04771371439466587,0.004449459204988608,Test
2023-10-17,INDUSTOWER.NS,0.043895860601481304,-0.011183912506515126,Test
2023-10-17,TORNTPHARM.NS,0.043529724860399834,0.030771035606815142,Test
2023-10-17,GAIL.NS,0.0427581199032503,-0.0927908017532866,Test
2023-10-17,BOSCHLTD.NS,0.042469786459668236,0.0050598079049747995,Test
2023-10-17,BHARTIARTL.NS,0.041427354874452746,0.011183912506515127,Test
2023-10-17,NESTLEIND.NS,0.03701480324497671,0.024713820308672408,Test
2023-10-17,LUPIN.NS,0.03569837447568474,-0.05072181767775031,Test
2023-10-17,EICHERMOT.NS,0.034716023937978124,0.08864435668034225,Test
2023-10-17,CANBK.NS,0.03380570562981464,0.05522338485028574,Test
2023-10-17,NTPC.NS,0.03306765832412499,0.010187205528270554,Test
2023-10-17,ASTRAL.NS,0.030555664378002865,0.0,Test
2023-10-17,LICHSGFIN.NS,0.029973995226382933,-0.029968495234471575,Test
2023-10-17,COROMANDEL.NS,0.029615708343386764,-0.036823734835391475,Test
2023-10-17,CHOLAFIN.NS,0.029433020274034723,-0.10866225151219348,Test
2023-10-17,MAZDOCK.NS,0.028992795069824634,-0.10668976999517231,Test
2023-10-17,PNB.NS,0.028095483784343737,0.03030486004004885,Test
2023-10-17,TATACONSUM.NS,0.02600005329714676,0.0,Test
2023-10-17,IRCTC.NS,0.0257986588154119,-0.01000310913717508,Test
2023-10-17,KPITTECH.NS,0.024917639281516885,0.2333532392787556,Test
2023-10-17,JUBLFOOD.NS,0.02484881343395973,-0.00603809404537452,Test
2023-10-17,MARUTI.NS,0.02473410928100247,-0.031758404506460156,Test
2023-10-17,RADICO.NS,0.023187301599097185,0.12021517479220498,Test
2023-10-17,GRASIM.NS,0.021941262149019265,0.007186592810215635,Test
2023-10-17,HINDUNILVR.NS,0.021891515533531528,-0.028468882572673743,Test
2023-10-17,LODHA.NS,0.021259080835634672,-0.07523637622668718,Test
2023-10-17,KEI.NS,0.020824703993905437,0.013719662985055212,Test
2023-10-17,GODREJPROP.NS,0.019694902384038572,-0.04961252226316959,Test
2023-10-17,BHEL.NS,0.01944024774551048,0.05165959714750383,Test
2023-10-17,TATAELXSI.NS,0.01825752974591464,0.09444672150443736,Test
2023-10-17,VBL.NS,0.017023885421853173,0.08997681592626888,Test
2023-10-17,TITAN.NS,0.01433847404362231,0.01767853691000914,Test
2023-10-17,FORTIS.NS,0.014326450627793724,-0.0029527782730195615,Test
2023-10-17,AUROPHARMA.NS,0.01380320796012969,0.054019786442573825,Test
2023-10-17,NATIONALUM.NS,0.013138025665255262,-0.0488487428901031,Test
2023-10-17,BEL.NS,0.012711438022942279,0.03615431593096939,Test
2023-10-17,PATANJALI.NS,0.012683003397563555,0.0409421268847351,Test
2023-10-17,HINDPETRO.NS,0.012303032760020097,0.11656481495287763,Test
2023-10-17,BHARATFORG.NS,0.011662557643501334,-0.06614244038209842,Test
2023-10-17,TRENT.NS,0.009909352573886176,0.22303797244369875,Test
2023-10-17,DMART.NS,0.009097044309785087,0.00018287288293617789,Test
2023-10-17,ITC.NS,0.0077487131415583665,-0.05683539875278322,Test
2023-10-17,MANKIND.NS,0.007122350417799327,0.009125057122825672,Test
2023-10-17,SHREECEM.NS,0.007035085320578112,-0.007186592810215635,Test
2023-10-17,M&M.NS,0.006746035589355831,-0.00535919832615972,Test
2023-10-17,FEDERALBNK.NS,0.006083106275127344,0.0009536179627085543,Test
2023-10-17,360ONE.NS,0.005826694683424584,-0.009314349719250301,Test
2023-10-17,BRITANNIA.NS,0.005667788032965771,0.0002971319441249093,Test
2023-10-17,ABCAPITAL.NS,0.004388394710466235,-0.07530895966409774,Test
2023-10-17,LAURUSLABS.NS,0.002626888420158275,-0.12747071489069633,Test
2023-10-17,CONCOR.NS,0.0017487544288480453,0.03797947801076074,Test
2023-10-17,EXIDEIND.NS,0.00018604917640420503,0.03435384081673356,Test
2023-10-17,ENRIN.NS,0.0,0.0,Test
2023-10-17,GROWW.NS,0.0,0.0,Test
2023-10-17,HINDZINC.NS,0.0,-0.020858034065153658,Test
2023-10-17,HYUNDAI.NS,0.0,0.0,Test
2023-10-17,ICICIAMC.NS,0.0,0.0,Test
2023-10-17,IREDA.NS,0.0,0.0,Test
2023-10-17,LENSKART.NS,0.0,0.0,Test
2023-10-17,LGEINDIA.NS,0.0,0.0,Test
2023-10-17,LTM.NS,0.0,0.0,Test
2023-10-17,PREMIERENE.NS,0.0,0.0,Test
2023-10-17,SWIGGY.NS,0.0,0.0,Test
2023-10-17,TATACAP.NS,0.0,0.0,Test
2023-10-17,TMCV.NS,0.0,0.0,Test
2023-10-17,TMPV.NS,0.0,0.0,Test
2023-10-17,UNITDSPR.NS,0.0,-0.025019020293330228,Test
