Date,Ticker,predicted_alpha,actual_alpha,Period
2020-07-30,PAYTM.NS,0.0,-0.10847182407910752,Train
2020-07-30,LGEINDIA.NS,0.0,0.0,Train
2020-07-30,NYKAA.NS,0.0,-0.10847182407910752,Train
2020-07-30,MAXHEALTH.NS,0.0,0.03387991361633306,Train
2020-07-30,WAAREEENER.NS,0.0,0.0,Train
2020-07-30,TMPV.NS,0.0,0.0,Train
2020-07-30,KALYANKJIL.NS,0.0,-0.10847182407910752,Train
2020-07-30,LODHA.NS,0.0,-0.10100079504718742,Train
2020-07-30,ADANIENSOL.NS,0.0,-0.1019402600801396,Train
2020-07-30,HYUNDAI.NS,0.0,0.0,Train
2020-07-30,MANKIND.NS,0.0,-0.0879087837675973,Train
2020-07-30,POLICYBZR.NS,0.0,0.0,Train
2020-07-30,PREMIERENE.NS,0.0,0.0,Train
2020-07-30,VMM.NS,0.0,0.0,Train
2020-07-30,TATACAP.NS,0.0,0.0,Train
2020-07-30,ETERNAL.NS,0.0,0.0,Train
2020-07-30,JIOFIN.NS,0.0,0.0,Train
2020-07-30,TMCV.NS,0.0,0.0,Train
2020-07-30,MAZDOCK.NS,0.0,-0.11821575083378963,Train
2020-07-30,UNITDSPR.NS,0.0,0.0,Train
2020-07-30,LTM.NS,0.0,0.0,Train
2020-07-30,360ONE.NS,-0.00025018519209404856,0.016949920420770436,Train
2020-07-30,CGPOWER.NS,-0.005602100413954031,0.7567847070220428,Train
2020-07-30,OBEROIRLTY.NS,-0.008902528662199916,0.04342198055958656,Train
2020-07-30,RADICO.NS,-0.010692330806717667,0.12208132141706085,Train
2020-07-30,ADANIPOWER.NS,-0.011204588536625724,-0.0015215110497770745,Train
2020-07-30,VBL.NS,-0.011649340991669506,0.10284443399189959,Train
2020-07-30,BHARTIARTL.NS,-0.013389383880338302,-0.17497286723925792,Train
2020-07-30,LUPIN.NS,-0.014494583508437103,0.01048204598498255,Train
2020-07-30,ASTRAL.NS,-0.014496862127603196,0.0,Train
2020-07-30,HDFCAMC.NS,-0.015341411015666486,-0.041701026590538884,Train
2020-07-30,PIDILITIND.NS,-0.01595731611941291,-0.04711158168554858,Train
2020-07-30,BLUESTARCO.NS,-0.0161285755863943,0.22614303551264142,Train
2020-07-30,NESTLEIND.NS,-0.016496441477881863,-0.025917168209769297,Train
2020-07-30,IRCTC.NS,-0.016533109833663094,-0.0858430160755555,Train
2020-07-30,AXISBANK.NS,-0.017227830955452588,0.029294755541369857,Train
2020-07-30,LT.NS,-0.01751711212962379,-0.018291659671443063,Train
2020-07-30,GODREJCP.NS,-0.01771358280741102,-0.017287775718523753,Train
2020-07-30,GRASIM.NS,-0.018730545992261413,0.15567182731272267,Train
2020-07-30,INDHOTEL.NS,-0.023092828570617684,0.2371539331054413,Train
2020-07-30,PFC.NS,-0.031196576395736902,0.10153840354357035,Train
2020-07-30,HDFCBANK.NS,-0.03180224025665502,-0.09046199424670123,Train
2020-07-30,PAGEIND.NS,-0.032305774650006204,-0.08247799042489971,Train
2020-07-30,ONGC.NS,-0.03478064379718287,0.03302035652153448,Train
2020-07-30,MOTHERSON.NS,-0.03617703240548697,0.10142779420024178,Train
2020-07-30,COALINDIA.NS,-0.04001285561645527,-0.023813785135938084,Train
2020-07-30,TATAINVEST.NS,-0.04070428176108892,0.12935442050589324,Train
2020-07-30,ATGL.NS,-0.04498029700826329,0.2038325336744512,Train
2020-07-30,LICHSGFIN.NS,-0.04664049991112753,0.09663854564201452,Train
2020-07-30,PRESTIGE.NS,-0.04859559243126297,0.19424958333208786,Train
2020-07-30,ICICIBANK.NS,-0.0538917838465968,0.022566736882457764,Train
2020-07-30,SHREECEM.NS,-0.05759392007681488,-0.004238649390706256,Train
2020-07-30,JSWENERGY.NS,-0.059026661282083226,0.11317529139147744,Train
2020-07-30,INDIGO.NS,-0.05911300039585896,0.2322021355529649,Train
2020-07-30,CANBK.NS,-0.06006194442372843,-0.004916567344390374,Train
2020-07-30,GAIL.NS,-0.0636647203233051,0.025034271694434836,Train
2020-07-30,GODFRYPHLP.NS,-0.06910926040353674,0.0903261992927358,Train
2020-07-30,DLF.NS,-0.06994396961991324,0.11022323725858015,Train
2020-07-30,RECLTD.NS,-0.07354109898085599,0.02220359332851229,Train
2020-07-30,MRF.NS,-0.07559777584289147,-0.1424492630776138,Train
2020-07-30,NTPC.NS,-0.07773073857233435,0.08764288579783047,Train
2020-07-30,BANKINDIA.NS,-0.0787972117542802,-0.023915186088014753,Train
2020-07-30,ABB.NS,-0.09276178762658142,0.012131811470333903,Train
2020-07-30,ADANIPORTS.NS,-0.09545542959084255,0.03673452001819498,Train
2020-07-30,UNIONBANK.NS,-0.10365260485394504,-0.08023859409723427,Train
2020-07-30,TRENT.NS,-0.1081310711698304,0.05845627952547984,Train
2020-07-30,BANKBARODA.NS,-0.11208436264812445,-0.03349110858532696,Train
2020-07-30,DMART.NS,-0.11522015880388335,0.01978884702398502,Train
2020-07-30,LTF.NS,-0.11833757351619618,0.17508523744797125,Train
2020-07-30,INDIANB.NS,-0.12025768456929004,0.016142739837354522,Train
2020-07-30,INDUSTOWER.NS,-0.12737614055567678,-0.06639763062791408,Train
2020-07-30,PNB.NS,-0.13667598687117588,0.004916567344390374,Train
2020-07-30,ABCAPITAL.NS,-0.14717665795242504,0.07678363870964405,Train
2020-07-30,SUZLON.NS,-0.18610240879315204,-0.13353149378870827,Train
2020-07-30,IDEA.NS,-0.23803212622473535,0.10891023745572216,Train
2020-07-30,PATANJALI.NS,-0.6535722766872892,-0.02941948401643158,Train
2020-07-30,YESBANK.NS,-0.8113950100103194,0.07785996385661424,Train
2020-08-28,CGPOWER.NS,0.8750004578558325,0.08246971764438242,Train
2020-08-28,ADANIENT.NS,0.4987563986926844,0.025517366462781625,Train
2020-08-28,LAURUSLABS.NS,0.38688161116279407,0.22305223557211062,Train
2020-08-28,ASHOKLEY.NS,0.3607358284243667,0.1086188229664195,Train
2020-08-28,INDHOTEL.NS,0.3456257571845488,-0.12270927382628467,Train
2020-08-28,BLUESTARCO.NS,0.344358786346431,-0.0016891339363961713,Train
2020-08-28,KPITTECH.NS,0.306310224320274,0.0918540503976929,Train
2020-08-28,ADANIGREEN.NS,0.30301271343151487,0.44417402075009305,Train
2020-08-28,PRESTIGE.NS,0.2952503783792753,-0.01491084677945218,Train
2020-08-28,APLAPOLLO.NS,0.28918408678109386,0.27556879483360336,Train
2020-08-28,GVT&D.NS,0.27604618814500576,-0.21598734683619686,Train
2020-08-28,JSWSTEEL.NS,0.2696763153996062,0.12448052131268617,Train
2020-08-28,BHARATFORG.NS,0.2652055708837389,-0.07503621513618805,Train
2020-08-28,TATACONSUM.NS,0.25268627397140214,-0.03252149734188593,Train
2020-08-28,INDUSINDBK.NS,0.24722375286442272,-0.005667645350372286,Train
2020-08-28,DIVISLAB.NS,0.24473654220984795,-0.05966948716050218,Train
2020-08-28,TATAPOWER.NS,0.24294619645316207,-0.06424104612827106,Train
2020-08-28,TIINDIA.NS,0.23372983587723153,0.00027661364241028316,Train
2020-08-28,IDEA.NS,0.23309391993665698,0.07129479862993669,Train
2020-08-28,INDIGO.NS,0.2322021355529649,0.07453022018515738,Train
2020-08-28,YESBANK.NS,0.22731893868576686,0.07428448065868251,Train
2020-08-28,ASTRAL.NS,0.22271852866066194,0.0,Train
2020-08-28,IDFCFIRSTB.NS,0.22017626148671768,0.07437762086347759,Train
2020-08-28,MOTHERSON.NS,0.21961365349703374,-0.009701975385843498,Train
2020-08-28,JSWENERGY.NS,0.21511555147161704,0.09246756591826522,Train
2020-08-28,NMDC.NS,0.2133085072728297,-0.13668721648782262,Train
2020-08-28,DLF.NS,0.21122403230576758,-0.05316121696456197,Train
2020-08-28,ATGL.NS,0.2038325336744512,0.01937680983789608,Train
2020-08-28,JUBLFOOD.NS,0.20270213680919807,0.1087171625841533,Train
2020-08-28,TATACOMM.NS,0.1905813131088489,0.03373689683015816,Train
2020-08-28,NTPC.NS,0.18958314587797007,-0.09076441082757933,Train
2020-08-28,SBIN.NS,0.18673410698576898,-0.007040735641621526,Train
2020-08-28,CUMMINSIND.NS,0.18609425293643017,0.0016891339363961713,Train
2020-08-28,PFC.NS,0.1796773945347934,-0.025201200619172193,Train
2020-08-28,HINDALCO.NS,0.17923057986054688,-0.0017905949713026975,Train
2020-08-28,AXISBANK.NS,0.17875373037052247,0.02817591349714224,Train
2020-08-28,SAIL.NS,0.17866528427878284,0.0005484382099324309,Train
2020-08-28,LTF.NS,0.17508523744797125,-0.13993649274963724,Train
2020-08-28,LICHSGFIN.NS,0.17477753663323756,0.0034837930388310623,Train
2020-08-28,ICICIBANK.NS,0.17202571171161038,0.05492575753208419,Train
2020-08-28,TATASTEEL.NS,0.17152354455816396,-0.02357747433443451,Train
2020-08-28,JINDALSTEL.NS,0.1696422011669444,-0.024796339593996533,Train
2020-08-28,TATAELXSI.NS,0.16851948234234088,-0.0018668219970678912,Train
2020-08-28,TRENT.NS,0.16692810360458737,0.021128779171118668,Train
2020-08-28,INDIANB.NS,0.16560171466650714,-0.0017331502321830672,Train
2020-08-28,DIXON.NS,0.16461565791555816,0.07834084587108825,Train
2020-08-28,KEI.NS,0.1644366752341877,-0.15650566354465728,Train
2020-08-28,BEL.NS,0.15824965737887067,-0.06940658259790992,Train
2020-08-28,GRASIM.NS,0.1568420876281614,0.08854839626692299,Train
2020-08-28,ABCAPITAL.NS,0.1549226297008671,0.08194491911699994,Train
2020-08-28,PNB.NS,0.154375542173543,-0.030135259627649458,Train
2020-08-28,CHOLAFIN.NS,0.15355025223175545,0.08142615055727206,Train
2020-08-28,VEDL.NS,0.15002032386919684,0.21429386220409546,Train
2020-08-28,GMRAIRPORT.NS,0.14609262496401532,-0.005811771023378383,Train
2020-08-28,CANBK.NS,0.14454240748476224,-0.05638382631181352,Train
2020-08-28,NATIONALUM.NS,0.14443303305141106,-0.0005484382099324309,Train
2020-08-28,OBEROIRLTY.NS,0.144422775606774,0.01491084677945218,Train
2020-08-28,ADANIPORTS.NS,0.1416383745015535,0.014315387705446901,Train
2020-08-28,HAL.NS,0.1384912421429599,-0.20428083341642378,Train
2020-08-28,MARUTI.NS,0.1345844151366759,-0.032482499287958266,Train
2020-08-28,SOLARINDS.NS,0.13363698212234676,-0.03192039979695446,Train
2020-08-28,BAJFINANCE.NS,0.13155622511215223,-0.01085565691739536,Train
2020-08-28,SBICARD.NS,0.13099720874531795,0.015971800008979666,Train
2020-08-28,ABB.NS,0.13034756230412353,-0.07783081008321922,Train
2020-08-28,TATAINVEST.NS,0.12935442050589324,0.0037153804571445834,Train
2020-08-28,DMART.NS,0.12826067110309256,-0.09742509531109159,Train
2020-08-28,BANKINDIA.NS,0.12554378874113786,-0.04576936014962424,Train
2020-08-28,BHEL.NS,0.1238036645547657,-0.2128003688857974,Train
2020-08-28,HEROMOTOCO.NS,0.12347230304944319,0.03526325872752475,Train
2020-08-28,RVNL.NS,0.12319551415480158,-0.042575640685726245,Train
2020-08-28,UPL.NS,0.12278289628504611,-0.007606975435837989,Train
2020-08-28,SHRIRAMFIN.NS,0.12258277961691183,-0.14305333739581816,Train
2020-08-28,ALKEM.NS,0.1221927573511858,-0.039190804455974615,Train
2020-08-28,RADICO.NS,0.12208132141706084,0.02832352457531476,Train
2020-08-28,SRF.NS,0.11809393535983793,-0.0027837956188158756,Train
2020-08-28,ASIANPAINT.NS,0.11616616420935694,0.00435558276529914,Train
2020-08-28,BANKBARODA.NS,0.11596786624382566,0.0017331502321830394,Train
2020-08-28,EXIDEIND.NS,0.11289941554414071,-0.023112264002213126,Train
2020-08-28,VOLTAS.NS,0.11262783711281353,0.09738226672777463,Train
2020-08-28,GLENMARK.NS,0.11248288145346819,0.003858928982617929,Train
2020-08-28,PIIND.NS,0.1121591375707853,0.0,Train
2020-08-28,TVSMOTOR.NS,0.11186679834178165,0.07275562383503567,Train
2020-08-28,FEDERALBNK.NS,0.11005863689732664,-0.0038951153222262502,Train
2020-08-28,TECHM.NS,0.10885927978691996,-0.10025095245421803,Train
2020-08-28,POLYCAB.NS,0.10712082267950018,-0.013188538537361419,Train
2020-08-28,PERSISTENT.NS,0.10653970116376013,0.08898306545500323,Train
2020-08-28,TORNTPHARM.NS,0.10573159116006114,-0.010413303197029836,Train
2020-08-28,VBL.NS,0.10284443399189959,-0.03521650020417813,Train
2020-08-28,BDL.NS,0.10200540086598642,-0.28861732801623396,Train
2020-08-28,NHPC.NS,0.1019402600801396,-0.030804541609875405,Train
2020-08-28,HUDCO.NS,0.10106783611555467,-0.08167147744623605,Train
2020-08-28,ADANIPOWER.NS,0.10041874903036252,0.003160531035683374,Train
2020-08-28,RECLTD.NS,0.10034258431973532,-0.0034837930388310623,Train
2020-08-28,HAVELLS.NS,0.09985700886883624,0.12542800617275468,Train
2020-08-28,LUPIN.NS,0.09839082975257984,0.028610027987955866,Train
2020-08-28,360ONE.NS,0.09508891141199347,0.0041477739820581505,Train
2020-08-28,GODFRYPHLP.NS,0.0903261992927358,-0.08374375435588068,Train
2020-08-28,TITAN.NS,0.08868297705512251,0.0020459255559352393,Train
2020-08-28,M&MFIN.NS,0.08837281466752225,-0.13826621856260382,Train
2020-08-28,SUNPHARMA.NS,0.0879087837675973,-0.09020213630798282,Train
2020-08-28,CIPLA.NS,0.08740001517344659,0.029909579409638926,Train
2020-08-28,LT.NS,0.08661219481191545,-0.010944907689491669,Train
2020-08-28,HINDZINC.NS,0.08530350463618623,0.05173166748807688,Train
2020-08-28,BOSCHLTD.NS,0.08395804810849074,-0.011961315885316064,Train
2020-08-28,COALINDIA.NS,0.07812647494420151,-0.08919350852983199,Train
2020-08-28,POWERINDIA.NS,0.0727910113327701,-0.03313040312021186,Train
2020-08-28,UNIONBANK.NS,0.06922038073191833,-0.060016159088807086,Train
2020-08-28,PIDILITIND.NS,0.06905458252380835,0.004409758516168889,Train
2020-08-28,SIEMENS.NS,0.0666178610231715,0.07701974222764693,Train
2020-08-28,NAUKRI.NS,0.06571215507123582,0.053303804406704514,Train
2020-08-28,ZYDUSLIFE.NS,0.06151710850741843,0.0,Train
2020-08-28,MFSL.NS,0.06118907057045259,0.12027164753041243,Train
2020-08-28,HDFCBANK.NS,0.05899698058245137,0.12032419720680629,Train
2020-08-28,AUROPHARMA.NS,0.05846835115525347,-0.08623213363315921,Train
2020-08-28,BAJAJFINSV.NS,0.0578555790228233,-0.00433423625353363,Train
2020-08-28,INDUSTOWER.NS,0.057786051853020735,-0.03373689683015816,Train
2020-08-28,KOTAKBANK.NS,0.05758751255974224,0.03850433458547137,Train
2020-08-28,PHOENIXLTD.NS,0.05757881448760087,-0.10535768020865392,Train
2020-08-28,COCHINSHIP.NS,0.05452986651864675,0.03790871487254353,Train
2020-08-28,M&M.NS,0.053763829974615714,-0.00027661364241028316,Train
2020-08-28,COROMANDEL.NS,0.05185710152840621,-0.013135172469464027,Train
2020-08-28,SUPREMEIND.NS,0.05140412832041391,0.12259653471326365,Train
2020-08-28,BAJAJHLDNG.NS,0.04879634624903082,-0.024861235632390344,Train
2020-08-28,MOTILALOFS.NS,0.04812270359298724,-0.11219675737688786,Train
2020-08-28,MCX.NS,0.04778495223452054,0.13884855017384545,Train
2020-08-28,EICHERMOT.NS,0.0431404857533756,0.010774729216284591,Train
2020-08-28,AUBANK.NS,0.03818417736249496,0.0771570436479864,Train
2020-08-28,GODREJPROP.NS,0.03671643080517968,0.019620989943873374,Train
2020-08-28,HDFCAMC.NS,0.03643796440068415,-0.020135638524580488,Train
2020-08-28,BSE.NS,0.034090313985282804,0.13842073219196935,Train
2020-08-28,ONGC.NS,0.033536869964352324,0.0,Train
2020-08-28,COFORGE.NS,0.03296402646279136,0.03933375471666972,Train
2020-08-28,POWERGRID.NS,0.030352105479962088,0.0,Train
2020-08-28,MARICO.NS,0.026530954126283788,-0.01317377884560714,Train
2020-08-28,PAGEIND.NS,0.02599383365420781,0.022404582098396672,Train
2020-08-28,GAIL.NS,0.025550785137252677,-0.00471099293407673,Train
2020-08-28,OFSS.NS,0.021463624636893254,-0.13660997817817455,Train
2020-08-28,IRCTC.NS,0.019060838407803017,0.07333987612927384,Train
2020-08-28,BRITANNIA.NS,0.01834504823589655,0.008971248166843589,Train
2020-08-28,HCLTECH.NS,0.01569313058753074,0.03468001116804409,Train
2020-08-28,ITC.NS,0.011314214943016746,-0.09681601266868756,Train
2020-08-28,MPHASIS.NS,0.00883391297517794,0.011793645491483068,Train
2020-08-28,AMBUJACEM.NS,0.005408909706144999,-0.007279594462434494,Train
2020-08-28,RELIANCE.NS,0.0034555717695179235,0.158029721988244,Train
2020-08-28,MAXHEALTH.NS,0.0017881368739305085,0.0,Train
2020-08-28,OIL.NS,0.0005165134428178424,0.04229102609099808,Train
2020-08-28,IREDA.NS,0.0,0.0,Train
2020-08-28,SWIGGY.NS,0.0,0.0,Train
2020-08-28,LENSKART.NS,0.0,0.0,Train
2020-08-28,IRFC.NS,0.0,0.08503618240211648,Train
2020-08-28,ICICIAMC.NS,0.0,0.0,Train
2020-08-28,ENRIN.NS,0.0,0.0,Train
2020-08-28,GROWW.NS,0.0,0.0,Train
2020-08-28,PAYTM.NS,0.0,-0.0020459255559352324,Train
2020-08-28,LGEINDIA.NS,0.0,0.0,Train
2020-08-28,NYKAA.NS,0.0,-0.0020459255559352324,Train
2020-08-28,WAAREEENER.NS,0.0,0.0,Train
2020-08-28,TMPV.NS,0.0,0.0,Train
2020-08-28,KALYANKJIL.NS,0.0,-0.0020459255559352324,Train
2020-08-28,LODHA.NS,0.0,0.03457331519102512,Train
2020-08-28,ADANIENSOL.NS,0.0,0.05814821505543466,Train
2020-08-28,HYUNDAI.NS,0.0,0.0,Train
2020-08-28,MANKIND.NS,0.0,-0.004490492129385834,Train
2020-08-28,POLICYBZR.NS,0.0,0.0,Train
2020-08-28,PREMIERENE.NS,0.0,0.0,Train
2020-08-28,VMM.NS,0.0,0.0,Train
2020-08-28,TATACAP.NS,0.0,0.0,Train
2020-08-28,ETERNAL.NS,0.0,0.0,Train
2020-08-28,JIOFIN.NS,0.0,0.0,Train
2020-08-28,TMCV.NS,0.0,0.0,Train
2020-08-28,MAZDOCK.NS,0.0,0.05703490060933737,Train
2020-08-28,UNITDSPR.NS,0.0,0.023975759205704484,Train
2020-08-28,LTM.NS,0.0,0.0,Train
2020-08-28,DABUR.NS,-0.0025263307367251447,0.052495954116927646,Train
2020-08-28,SHREECEM.NS,-0.0030683890752675087,-0.045491555004946845,Train
2020-08-28,IOC.NS,-0.008505861205108082,-0.037132384775102875,Train
2020-08-28,BPCL.NS,-0.00971061056741991,0.037045525693256295,Train
2020-08-28,BAJAJ-AUTO.NS,-0.011479381062998775,-0.015985569379228112,Train
2020-08-28,GODREJCP.NS,-0.017287775718523756,0.08511322043768078,Train
2020-08-28,TCS.NS,-0.01812781290212582,-0.05503472797615676,Train
2020-08-28,HINDUNILVR.NS,-0.020080993218225072,-0.018091988696157805,Train
2020-08-28,ULTRACEMCO.NS,-0.02263385282961532,0.007279594462434494,Train
2020-08-28,MRF.NS,-0.024263403780821837,0.02262487145399745,Train
2020-08-28,NESTLEIND.NS,-0.0259171682097693,0.0,Train
2020-08-28,INFY.NS,-0.02762871166662895,-0.05828626662691548,Train
2020-08-28,ICICIGI.NS,-0.02878952967007713,0.0009289307464123986,Train
2020-08-28,PATANJALI.NS,-0.029419484016431574,-0.3158144176893355,Train
2020-08-28,BIOCON.NS,-0.02993937934706144,0.13553235468876101,Train
2020-08-28,COLPAL.NS,-0.03133376147635709,0.05979620788090374,Train
2020-08-28,DRREDDY.NS,-0.03201303854730619,0.15483952616051794,Train
2020-08-28,APOLLOHOSP.NS,-0.03209177674240256,0.17602719718002768,Train
2020-08-28,FORTIS.NS,-0.039393953833782164,-0.011033773759821744,Train
2020-08-28,WIPRO.NS,-0.04334037159582094,0.0,Train
2020-08-28,BHARTIARTL.NS,-0.05078918475832311,-0.11856189322176622,Train
2020-08-28,HINDPETRO.NS,-0.06219497603433509,-0.018453602215108958,Train
2020-08-28,SBILIFE.NS,-0.07027993857127382,-0.033330817746215456,Train
2020-08-28,HDFCLIFE.NS,-0.07476220312983349,-0.0009289307464123986,Train
2020-08-28,MUTHOOTFIN.NS,-0.07483186681020175,-0.0183079986706179,Train
2020-08-28,CONCOR.NS,-0.09517684659378971,0.005811771023378383,Train
2020-08-28,SUZLON.NS,-0.13353149378870827,-0.249460978780526,Train
2020-09-28,ADANIGREEN.NS,0.3860258056946584,0.13300743982717456,Train
2020-09-28,LAURUSLABS.NS,0.22754272770149647,0.1319242462577342,Train
2020-09-28,KPITTECH.NS,0.22742794698905752,-0.15895384682132735,Train
2020-09-28,PERSISTENT.NS,0.2245569620463678,-0.12501793469108868,Train
2020-09-28,APOLLOHOSP.NS,0.2162952960951625,0.09142465588367049,Train
2020-09-28,COFORGE.NS,0.17490765130803432,-0.09272547883461667,Train
2020-09-28,HCLTECH.NS,0.17025390775940868,-0.03363248413465343,Train
2020-09-28,DRREDDY.NS,0.15933001828990376,-0.0024850163484171767,Train
2020-09-28,MPHASIS.NS,0.14736754208284766,-0.03843265142223318,Train
2020-09-28,BIOCON.NS,0.14002284681814686,-0.0696732584864758,Train
2020-09-28,APLAPOLLO.NS,0.137819157649496,0.0883365201770142,Train
2020-09-28,WIPRO.NS,0.1355738965913646,0.04306124226663183,Train
2020-09-28,TATAELXSI.NS,0.1337070745942967,0.16491949121064636,Train
2020-09-28,JUBLFOOD.NS,0.11076308814008853,-0.1119211435718563,Train
2020-09-28,ASHOKLEY.NS,0.08298445392907901,0.06692254467718757,Train
2020-09-28,TCS.NS,0.08053916861520784,0.05045271769471235,Train
2020-09-28,DIXON.NS,0.08038677142702348,0.012431393025267048,Train
2020-09-28,INFY.NS,0.07728762996444911,0.042652707786123525,Train
2020-09-28,VEDL.NS,0.07654422501998809,-0.3060123291168174,Train
2020-09-28,INDIGO.NS,0.07453022018515738,0.014246409138705292,Train
2020-09-28,HAVELLS.NS,0.06839310556341731,0.055766380297666215,Train
2020-09-28,SUPREMEIND.NS,0.06556163410392628,0.019576290993822697,Train
2020-09-28,GODREJCP.NS,0.061137461231976296,-0.05843384339318175,Train
2020-09-28,MCX.NS,0.05381236777172899,0.0007643676964267029,Train
2020-09-28,BSE.NS,0.05338454978985287,-0.0682957034772351,Train
2020-09-28,NAUKRI.NS,0.05330380440670452,-0.003684269239932293,Train
2020-09-28,TVSMOTOR.NS,0.047121254797695175,-0.07869384506243297,Train
2020-09-28,RELIANCE.NS,0.04621813709513834,-0.02893773428502952,Train
2020-09-28,GRASIM.NS,0.046059620932988626,-0.0530658827518739,Train
2020-09-28,VOLTAS.NS,0.04034736611843725,0.013300881713552894,Train
2020-09-28,MAXHEALTH.NS,0.04026809891513479,-0.02660432770524343,Train
2020-09-28,COLPAL.NS,0.03582044867519927,0.060604053723981616,Train
2020-09-28,TECHM.NS,0.03532294413714656,0.0,Train
2020-09-28,MFSL.NS,0.03523546512829595,-0.045245742840409164,Train
2020-09-28,CIPLA.NS,0.03440007153902476,0.020599515126524234,Train
2020-09-28,JSWENERGY.NS,0.03431935086283055,0.0406835257708,Train
2020-09-28,LUPIN.NS,0.0331005201173417,-0.03581774558087325,Train
2020-09-28,FORTIS.NS,0.02923432515531304,0.0,Train
2020-09-28,DABUR.NS,0.02852019491122317,0.020751227826378643,Train
2020-09-28,ADANIENT.NS,0.025517366462781625,0.07537524147424556,Train
2020-09-28,CGPOWER.NS,0.025434817035045052,0.25850056883504113,Train
2020-09-28,IDEA.NS,0.02445109495186299,-0.18349270661807887,Train
2020-09-28,PAGEIND.NS,0.024450507654331904,-0.027064297974808707,Train
2020-09-28,TRENT.NS,0.0231747047270539,0.01862157802667542,Train
2020-09-28,SIEMENS.NS,0.019984841618309566,0.024972432010061663,Train
2020-09-28,ATGL.NS,0.01937680983789608,0.05547752634353604,Train
2020-09-28,HEROMOTOCO.NS,0.009628889690184248,-0.027548710176138844,Train
2020-09-28,GLENMARK.NS,0.00834942111200376,-0.0013799162314566543,Train
2020-09-28,ZYDUSLIFE.NS,0.004490492129385833,0.10199455761434575,Train
2020-09-28,RADICO.NS,0.004347765369610273,0.08334463711079784,Train
2020-09-28,TITAN.NS,0.004091851111870474,0.06000937361624642,Train
2020-09-28,TATAINVEST.NS,0.003715380457144582,0.021305208899845905,Train
2020-09-28,SBICARD.NS,0.002975603439724121,-0.004652953689089079,Train
2020-09-28,IRCTC.NS,0.00040265961961201825,-0.03231581040087406,Train
2020-09-28,IREDA.NS,0.0,0.0,Train
2020-09-28,SWIGGY.NS,0.0,0.0,Train
2020-09-28,LENSKART.NS,0.0,0.0,Train
2020-09-28,IRFC.NS,0.0,0.0120503527190019,Train
2020-09-28,ICICIAMC.NS,0.0,0.0,Train
2020-09-28,ENRIN.NS,0.0,0.0,Train
2020-09-28,GROWW.NS,0.0,0.0,Train
2020-09-28,PAYTM.NS,0.0,-0.006448326727475598,Train
2020-09-28,LGEINDIA.NS,0.0,0.0,Train
2020-09-28,NYKAA.NS,0.0,-0.006448326727475598,Train
2020-09-28,WAAREEENER.NS,0.0,0.0,Train
2020-09-28,TMPV.NS,0.0,0.0,Train
2020-09-28,KALYANKJIL.NS,0.0,-0.006448326727475598,Train
2020-09-28,LODHA.NS,0.0,-0.009587389323253911,Train
2020-09-28,ADANIENSOL.NS,0.0,0.0,Train
2020-09-28,HYUNDAI.NS,0.0,0.0,Train
2020-09-28,MANKIND.NS,0.0,0.03300185894268122,Train
2020-09-28,POLICYBZR.NS,0.0,0.0,Train
2020-09-28,PREMIERENE.NS,0.0,0.0,Train
2020-09-28,VMM.NS,0.0,0.0,Train
2020-09-28,TATACAP.NS,0.0,0.0,Train
2020-09-28,ETERNAL.NS,0.0,0.0,Train
2020-09-28,JIOFIN.NS,0.0,0.0,Train
2020-09-28,TMCV.NS,0.0,0.0,Train
2020-09-28,MAZDOCK.NS,0.0,-0.03438361812417072,Train
2020-09-28,UNITDSPR.NS,0.0,-0.006494726972856746,Train
2020-09-28,LTM.NS,0.0,0.0,Train
2020-09-28,OFSS.NS,-0.0010360815868099421,0.01239432810180989,Train
2020-09-28,MRF.NS,-0.003009497583343052,0.13940019731192185,Train
2020-09-28,ABCAPITAL.NS,-0.0030912632851165392,0.04703495549339937,Train
2020-09-28,CHOLAFIN.NS,-0.003610031844844414,-0.010710092326805018,Train
2020-09-28,TORNTPHARM.NS,-0.005922811067644003,-0.023376169329911337,Train
2020-09-28,PIDILITIND.NS,-0.006350227723843397,0.0,Train
2020-09-28,ASIANPAINT.NS,-0.006404403474713144,0.0501713525074969,Train
2020-09-28,PIIND.NS,-0.010759986240012284,0.027870629959731212,Train
2020-09-28,ICICIGI.NS,-0.012067265822843147,0.004652953689089079,Train
2020-09-28,TATACOMM.NS,-0.013106806847915544,0.04737775659082793,Train
2020-09-28,COROMANDEL.NS,-0.013135172469464027,-0.10042490597641873,Train
2020-09-28,JSWSTEEL.NS,-0.013269115871421188,0.07291634136816198,Train
2020-09-28,SRF.NS,-0.01354378185882816,-0.008072391243397231,Train
2020-09-28,HDFCLIFE.NS,-0.013925127315667946,0.0434668801154357,Train
2020-09-28,EICHERMOT.NS,-0.014859639821055913,-0.0015439403232346133,Train
2020-09-28,GODREJPROP.NS,-0.01495232524715175,0.10149031022743023,Train
2020-09-28,BRITANNIA.NS,-0.015004511038860895,-0.060264762403996336,Train
2020-09-28,BAJAJ-AUTO.NS,-0.015985569379228112,-0.007546074808237123,Train
2020-09-28,UPL.NS,-0.018366961675850273,-0.1787894333895662,Train
2020-09-28,COCHINSHIP.NS,-0.019126185736793845,0.041489832249073336,Train
2020-09-28,OBEROIRLTY.NS,-0.01966246841157294,0.06832813048276518,Train
