Date,Ticker,predicted_alpha,actual_alpha,Period
2023-11-23,IOC.NS,-0.002885954302675992,0.07379818944650074,Test
2023-11-23,HINDALCO.NS,-0.004670786772105602,0.02692771310525426,Test
2023-11-23,360ONE.NS,-0.005168811674886059,0.05745133643653799,Test
2023-11-23,MPHASIS.NS,-0.005595735293574098,0.0009771708182366415,Test
2023-11-23,INDUSTOWER.NS,-0.006168687270241124,-0.007832651561178074,Test
2023-11-23,TATAPOWER.NS,-0.0064985675203816495,0.0270517256474807,Test
2023-11-23,HINDZINC.NS,-0.0072739556814754415,-0.006993009372388392,Test
2023-11-23,POLYCAB.NS,-0.008223231694224849,0.008023896876377619,Test
2023-11-23,INDUSINDBK.NS,-0.008409566452117894,-0.013549420860529907,Test
2023-11-23,GMRAIRPORT.NS,-0.008718451271850839,0.04620155825936009,Test
2023-11-23,TATAELXSI.NS,-0.009359097574188355,-0.015337098835371547,Test
2023-11-23,SHREECEM.NS,-0.009682151114605096,0.031126202468830244,Test
2023-11-23,AMBUJACEM.NS,-0.010293259578509356,0.05534549033411657,Test
2023-11-23,GODFRYPHLP.NS,-0.01047490768324908,-0.02004911784366709,Test
2023-11-23,OFSS.NS,-0.010844435160012458,-0.02073839121976262,Test
2023-11-23,ATGL.NS,-0.010964982225340668,0.28956494829839347,Test
2023-11-23,ADANIGREEN.NS,-0.011377984927928375,0.10021139663696246,Test
2023-11-23,GAIL.NS,-0.011537804271496631,0.054130340835231806,Test
2023-11-23,M&MFIN.NS,-0.012052625684042683,0.00786890011023713,Test
2023-11-23,LAURUSLABS.NS,-0.012109917200156951,0.030660844817955887,Test
2023-11-23,MCX.NS,-0.013677738252225811,0.0879578778669778,Test
2023-11-23,ICICIBANK.NS,-0.01398623637383679,0.012863862540049646,Test
2023-11-23,ADANIENT.NS,-0.01399186027931105,0.08090336924561972,Test
2023-11-23,AUBANK.NS,-0.01421790202488797,0.030261819270385324,Test
2023-11-23,COFORGE.NS,-0.014389805752339752,0.02481573916365217,Test
2023-11-23,SOLARINDS.NS,-0.014808959573477908,-0.07021546454934227,Test
2023-11-23,DIXON.NS,-0.015150278370197988,0.030446523760439024,Test
2023-11-23,M&M.NS,-0.015183206407910167,0.06383685777384218,Test
2023-11-23,LICHSGFIN.NS,-0.015918324509250396,0.0765620046024863,Test
2023-11-23,NATIONALUM.NS,-0.017456516601017807,0.011478748670092541,Test
2023-11-23,KOTAKBANK.NS,-0.019105720733504403,0.009242587556986285,Test
2023-11-23,ULTRACEMCO.NS,-0.019539825901838698,0.0452575635020905,Test
2023-11-23,VEDL.NS,-0.019664572140133493,-0.0034223929779556663,Test
2023-11-23,ADANIPOWER.NS,-0.020357362001081448,0.12263263410554093,Test
2023-11-23,BANKBARODA.NS,-0.02037250782380349,0.014050595150817463,Test
2023-11-23,FEDERALBNK.NS,-0.02051532438817463,0.00135829347433299,Test
2023-11-23,KPITTECH.NS,-0.02289600345886962,0.03588603864698041,Test
2023-11-23,BEL.NS,-0.02305465454342087,0.04593239866190023,Test
2023-11-23,BANKINDIA.NS,-0.02418892070996625,-0.0038481012406132594,Test
2023-11-23,JIOFIN.NS,-0.025436404154508128,0.036173865930578905,Test
2023-11-23,ADANIPORTS.NS,-0.025519537123968206,0.040039976687314266,Test
2023-11-23,AXISBANK.NS,-0.026959233513186517,0.07257322987669754,Test
2023-11-23,ONGC.NS,-0.027344762971516848,0.022303872473885458,Test
2023-11-23,NAUKRI.NS,-0.02836694479489958,-0.0013328679151784107,Test
2023-11-23,SHRIRAMFIN.NS,-0.030371783969177443,0.016248292632766753,Test
2023-11-23,CANBK.NS,-0.0317844133115529,0.02461511970118127,Test
2023-11-23,ADANIENSOL.NS,-0.032854544073558124,0.18805622786966103,Test
2023-11-23,MOTHERSON.NS,-0.032917951259452065,0.043292052666573405,Test
2023-11-23,UNIONBANK.NS,-0.03882192173403255,0.01635930719176415,Test
2023-11-23,PNB.NS,-0.03906994343667474,0.013623248456080206,Test
2023-11-23,BAJFINANCE.NS,-0.04001605133844731,0.006797883889863963,Test
2023-11-23,SBIN.NS,-0.04316591086161825,0.008535703118004665,Test
2023-11-23,CHOLAFIN.NS,-0.04412426731269456,0.002194859423619414,Test
2023-11-23,SBICARD.NS,-0.044466472475845106,0.00027062761996776843,Test
2023-11-23,IDFCFIRSTB.NS,-0.0492709895322994,0.012400457789129116,Test
2023-11-23,PATANJALI.NS,-0.050905336145525434,0.029461490059034385,Test
2023-11-23,CIPLA.NS,-0.05334989385087196,0.0349603153857717,Test
2023-11-23,LTF.NS,-0.05386300428865634,0.04412977096308984,Test
2023-11-23,IDEA.NS,-0.05715835929975083,-0.04128167240684988,Test
2023-11-23,ABCAPITAL.NS,-0.05793782026428839,-0.017699577099400975,Test
2023-11-23,OIL.NS,-0.0643060278745373,0.019687883862812026,Test
2023-11-23,SUZLON.NS,-0.0713709381850227,0.03877907342771384,Test
2023-11-23,ETERNAL.NS,-0.07584555165326395,0.048389622358432464,Test
2023-11-23,INDIANB.NS,-0.07680398467793223,-0.0391577752534089,Test
2023-11-23,BSE.NS,-0.0917335348541027,0.15450399718537314,Test
2023-11-23,MOTILALOFS.NS,-0.09205876647877807,0.06345665144442031,Test
2023-12-01,ATGL.NS,0.2791412414065773,0.5018180401279747,Test
2023-12-01,BHEL.NS,0.17764051530927563,0.07238883966127337,Test
2023-12-01,ADANIENSOL.NS,0.16727218527610507,0.33824233002460735,Test
2023-12-01,BSE.NS,0.16322664137134782,-0.013924055876256837,Test
2023-12-01,PFC.NS,0.14377500885603658,0.03220222883630235,Test
2023-12-01,ADANIPOWER.NS,0.14304851385692507,0.24452994470410444,Test
2023-12-01,HAL.NS,0.13735355966364005,0.08837267945185436,Test
2023-12-01,PRESTIGE.NS,0.12402361244138367,0.08174590936334003,Test
2023-12-01,DIXON.NS,0.10744142318605804,0.006147397220423448,Test
2023-12-01,BDL.NS,0.1011587359060441,0.06018239449103732,Test
2023-12-01,AXISBANK.NS,0.100479109888916,0.011878572071482909,Test
2023-12-01,ADANIGREEN.NS,0.09797323215135566,0.4588296595612152,Test
2023-12-01,RECLTD.NS,0.09164035181723937,0.05361703252927246,Test
2023-12-01,RADICO.NS,0.09077946756464172,0.02220216863417174,Test
2023-12-01,MUTHOOTFIN.NS,0.08554919283864415,-0.00013783589798341552,Test
2023-12-01,GAIL.NS,0.08510892212361376,0.043156524959496616,Test
2023-12-01,ADANIENT.NS,0.08266144729070085,0.20046467474626992,Test
2023-12-01,SUPREMEIND.NS,0.081649516645444,0.014554764587864285,Test
2023-12-01,360ONE.NS,0.080853747989999,0.09005099731935237,Test
2023-12-01,LICHSGFIN.NS,0.07971294999736206,0.05142518283259916,Test
2023-12-01,LUPIN.NS,0.07900531575419928,-0.03744081666336106,Test
2023-12-01,TVSMOTOR.NS,0.07260676021616277,0.00543079184764687,Test
2023-12-01,IOC.NS,0.06931390477728397,0.08689899722172202,Test
2023-12-01,POLICYBZR.NS,0.06915458607050032,-0.02921634119545079,Test
2023-12-01,MCX.NS,0.0657435005250509,0.05767735929635917,Test
2023-12-01,GMRAIRPORT.NS,0.0644291098322927,0.013050743505315385,Test
2023-12-01,BPCL.NS,0.0628959825663319,0.08046424680447514,Test
2023-12-01,LTF.NS,0.06250956059590253,0.024854108335268667,Test
2023-12-01,NTPC.NS,0.062124715379261765,0.05374422639360363,Test
2023-12-01,AMBUJACEM.NS,0.0615866381051987,0.13344655665738592,Test
2023-12-01,JINDALSTEL.NS,0.060290583598338006,-0.01191712365258533,Test
2023-12-01,MAXHEALTH.NS,0.05709080187109418,0.02497850307985063,Test
2023-12-01,TATAPOWER.NS,0.05683876626549839,0.16588284444361523,Test
2023-12-01,BEL.NS,0.05650024728664389,0.08386983957269616,Test
2023-12-01,HINDPETRO.NS,0.05609497202459398,0.1031587143987219,Test
2023-12-01,TRENT.NS,0.05590216581243514,0.01326773556429848,Test
2023-12-01,BHARATFORG.NS,0.05523767067354609,0.006764903873315676,Test
2023-12-01,BRITANNIA.NS,0.05477497567108311,0.009062178293788544,Test
2023-12-01,MOTHERSON.NS,0.054634323821606774,0.0026817080978524402,Test
2023-12-01,NMDC.NS,0.05446397554758903,0.011197730646557618,Test
2023-12-01,MOTILALOFS.NS,0.054130141415480316,0.021902229592048895,Test
2023-12-01,PNB.NS,0.05279440199698034,0.07286809140907648,Test
2023-12-01,COCHINSHIP.NS,0.05260199050163639,0.09367282484051878,Test
2023-12-01,HEROMOTOCO.NS,0.05241382790309956,0.0033587435456529317,Test
2023-12-01,INDIGO.NS,0.05192714127761522,0.04745438937664138,Test
2023-12-01,JUBLFOOD.NS,0.05051180152134259,-0.007812680395055132,Test
2023-12-01,M&M.NS,0.050241592899317344,0.04047989705992547,Test
2023-12-01,FORTIS.NS,0.04967640942708393,0.004549326695952491,Test
2023-12-01,ULTRACEMCO.NS,0.04860605299394896,0.03488427810325749,Test
2023-12-01,MFSL.NS,0.04715962182655278,0.01125659426255556,Test
2023-12-01,LT.NS,0.04651027107388162,0.050405992288904244,Test
2023-12-01,LODHA.NS,0.046416437316526026,-0.025501887557364253,Test
2023-12-01,IREDA.NS,0.04481402775801383,0.02284457233124891,Test
2023-12-01,JSWSTEEL.NS,0.044448954838125054,0.010245915279897612,Test
2023-12-01,CONCOR.NS,0.04373743403247636,0.070320562075439,Test
2023-12-01,ADANIPORTS.NS,0.04282232663255123,0.22786782691787094,Test
2023-12-01,CANBK.NS,0.042443041046639714,0.05983588977831559,Test
2023-12-01,SHREECEM.NS,0.04171990833882289,0.036116698142823235,Test
2023-12-01,COLPAL.NS,0.0412472056388911,0.011364375110738652,Test
2023-12-01,HUDCO.NS,0.04050592224243017,0.07477487081622061,Test
2023-12-01,BOSCHLTD.NS,0.0404874441175601,-0.019091004182660628,Test
2023-12-01,BHARTIARTL.NS,0.03821990189327761,-0.01459297920530351,Test
2023-12-01,PHOENIXLTD.NS,0.038028220648404054,-0.04328364063650284,Test
2023-12-01,BANKBARODA.NS,0.03786423351129045,0.04504382390904667,Test
2023-12-01,BAJAJFINSV.NS,0.03746770833617361,0.010678672074668931,Test
2023-12-01,DMART.NS,0.03677260492264775,0.03135810813560647,Test
2023-12-01,SIEMENS.NS,0.03632925365702215,0.02086981789582604,Test
2023-12-01,SAIL.NS,0.03606950083318996,0.060403522861363745,Test
2023-12-01,COALINDIA.NS,0.035828167079135116,0.015173524349904498,Test
2023-12-01,OIL.NS,0.034970236270840456,0.02123151294773398,Test
2023-12-01,COROMANDEL.NS,0.03457684535947693,0.05889306755782874,Test
2023-12-01,VBL.NS,0.032144203844692416,-0.011126434277276187,Test
2023-12-01,AUBANK.NS,0.031677066447396346,0.011450060489371855,Test
2023-12-01,BANKINDIA.NS,0.031658638873917795,0.05607251448680584,Test
2023-12-01,NATIONALUM.NS,0.030321750442494796,0.05499321653015397,Test
2023-12-01,HINDALCO.NS,0.029929104338198193,-0.0022259487804556916,Test
2023-12-01,GRASIM.NS,0.029778533953862787,0.03206885437797078,Test
2023-12-01,CIPLA.NS,0.029501035151888403,0.014083075794819598,Test
2023-12-01,ABB.NS,0.029304281628399,0.07834665880296458,Test
2023-12-01,ETERNAL.NS,0.02922786986966192,0.04538588915239813,Test
2023-12-01,DIVISLAB.NS,0.02785823992169666,-0.015504397984843592,Test
2023-12-01,ALKEM.NS,0.027649239066049405,0.050674422505243934,Test
2023-12-01,EXIDEIND.NS,0.027475374831063184,0.011426607205650878,Test
2023-12-01,SUNPHARMA.NS,0.026708907490859406,0.006516807667889215,Test
2023-12-01,JSWENERGY.NS,0.02661097018872031,0.07637640265981821,Test
2023-12-01,NYKAA.NS,0.026094600571262564,-0.019723360745206538,Test
2023-12-01,BAJFINANCE.NS,0.025913715733052733,0.01799965788543995,Test
2023-12-01,TATASTEEL.NS,0.02571238880520058,0.0,Test
2023-12-01,HDFCAMC.NS,0.02570277155557813,0.02294135141857168,Test
2023-12-01,HDFCLIFE.NS,0.025462591307029596,-0.005660058170493654,Test
2023-12-01,ICICIBANK.NS,0.025353039284398787,0.05377250761970516,Test
2023-12-01,BIOCON.NS,0.025248521956111613,0.006626739505495795,Test
2023-12-01,LAURUSLABS.NS,0.02513162744331861,0.02939852020828573,Test
2023-12-01,UNIONBANK.NS,0.025129336845398694,0.06923791919960094,Test
2023-12-01,KPITTECH.NS,0.024988443289311577,-0.01638375639576384,Test
2023-12-01,CUMMINSIND.NS,0.024220704416410853,0.01893225646963921,Test
2023-12-01,KEI.NS,0.023902578529746827,0.05480132402759357,Test
2023-12-01,TITAN.NS,0.023515576789517607,0.027111547291874694,Test
2023-12-01,IDFCFIRSTB.NS,0.02290843976998229,0.01841248581569665,Test
2023-12-01,GVT&D.NS,0.022418428369535982,0.020401642939248992,Test
2023-12-01,NHPC.NS,0.022412399999782104,0.1303125569718891,Test
2023-12-01,VEDL.NS,0.022173951656826032,0.038714385231202526,Test
2023-12-01,SRF.NS,0.022171438669062918,0.012235687558430613,Test
2023-12-01,HDFCBANK.NS,0.02216754714815569,0.047123214428348235,Test
2023-12-01,GLENMARK.NS,0.022004201465190817,0.036300076702528765,Test
2023-12-01,ITC.NS,0.021233178144243237,0.018284594953680563,Test
2023-12-01,TORNTPHARM.NS,0.020997485062179553,-0.02384971570597718,Test
2023-12-01,SBIN.NS,0.020854255835808837,0.06754027022207057,Test
2023-12-01,PIDILITIND.NS,0.0208429044341678,0.010367139166536482,Test
2023-12-01,ONGC.NS,0.02025006345713712,0.022112904555844786,Test
2023-12-01,BAJAJ-AUTO.NS,0.020182273627282345,0.007833900685102937,Test
2023-12-01,JIOFIN.NS,0.019026850932461713,0.09973494977672757,Test
2023-12-01,DRREDDY.NS,0.018387323333471407,0.006190134052709454,Test
2023-12-01,KALYANKJIL.NS,0.017928920294548432,-0.03944180628668913,Test
2023-12-01,APOLLOHOSP.NS,0.0175374661698176,-0.023479842932621175,Test
2023-12-01,HINDUNILVR.NS,0.01721270406138178,-0.017867778346806515,Test
2023-12-01,COFORGE.NS,0.016649965596149736,-0.0023390311310110094,Test
2023-12-01,UPL.NS,0.0162133904044698,0.01962706869002458,Test
2023-12-01,ASIANPAINT.NS,0.0160255392986493,0.02440511563706399,Test
2023-12-01,PIIND.NS,0.01548528844724935,0.007088052620834297,Test
2023-12-01,INDHOTEL.NS,0.014885035704479596,0.03241914070471282,Test
2023-12-01,GODREJCP.NS,0.014291064924191152,-0.00611363962040595,Test
2023-12-01,SHRIRAMFIN.NS,0.014278348866425716,0.01562663866047025,Test
2023-12-01,PATANJALI.NS,0.013479479510695447,0.14836997026689308,Test
2023-12-01,ICICIGI.NS,0.012877139203140176,-0.005641514183521408,Test
2023-12-01,ZYDUSLIFE.NS,0.012743040737752318,0.028129619390622893,Test
2023-12-01,WIPRO.NS,0.012713900211623386,0.02567040994753105,Test
2023-12-01,ASTRAL.NS,0.012460820674871287,-0.004483246128139789,Test
2023-12-01,BLUESTARCO.NS,0.012361219499897724,0.023187132989078756,Test
2023-12-01,CHOLAFIN.NS,0.011769026424507912,0.007989581028879773,Test
2023-12-01,MAZDOCK.NS,0.01128849487400504,0.03261615824534375,Test
2023-12-01,MARICO.NS,0.011238197081869966,-0.006259196719062173,Test
2023-12-01,GODREJPROP.NS,0.01089946297735462,0.03319194085520615,Test
2023-12-01,FEDERALBNK.NS,0.01081462181188863,0.038897412716639296,Test
2023-12-01,TATACONSUM.NS,0.010501986226261632,0.014791748671579081,Test
2023-12-01,MPHASIS.NS,0.009666776472661938,0.00882338373627176,Test
2023-12-01,INDUSTOWER.NS,0.009638563470621444,0.03224822214864318,Test
2023-12-01,MARUTI.NS,0.009224643306201619,0.010426611532743555,Test
2023-12-01,SBILIFE.NS,0.008960787101346785,0.022297203939244777,Test
2023-12-01,PERSISTENT.NS,0.008499703792573704,-0.019534238135158515,Test
2023-12-01,HAVELLS.NS,0.008416500896326893,0.027838525543106264,Test
2023-12-01,TECHM.NS,0.007937602924889663,0.0022097229366532345,Test
2023-12-01,OBEROIRLTY.NS,0.007163175179752106,0.033289948244828435,Test
2023-12-01,KOTAKBANK.NS,0.006418769872090338,0.04269163139743622,Test
2023-12-01,HCLTECH.NS,0.005777148492534897,-0.006529654626110519,Test
2023-12-01,M&MFIN.NS,0.005496480846042121,0.0018254282858021207,Test
2023-12-01,TATAELXSI.NS,0.005106077489742105,-0.006885476172486318,Test
2023-12-01,SUZLON.NS,0.005089088772620536,-0.008922998283585575,Test
2023-12-01,AUROPHARMA.NS,0.004848492615891079,-0.009525197142969193,Test
2023-12-01,GODFRYPHLP.NS,0.004251439970832587,0.014311124746336635,Test
2023-12-01,PAGEIND.NS,0.002479710096236118,-0.009418009834844072,Test
2023-12-01,INFY.NS,0.002102364360463958,0.009320885263301456,Test
2023-12-01,EICHERMOT.NS,0.0019035052256484188,0.05007187268051277,Test
2023-12-01,IRCTC.NS,0.0018555486665362035,0.07748363467266187,Test
2023-12-01,TATAINVEST.NS,0.0018377814408634102,0.018028498419102285,Test
2023-12-01,POLYCAB.NS,0.0016730206955146737,0.03480571340292234,Test
2023-12-01,DABUR.NS,0.0014794596401368832,0.008556033508810049,Test
2023-12-01,SBICARD.NS,0.001352406300828553,0.03655589381528625,Test
2023-12-01,TCS.NS,0.0009687518740612158,0.02897814801496167,Test
2023-12-01,VOLTAS.NS,0.0005985565643908301,0.03591231147914595,Test
2023-12-01,MRF.NS,0.0002746388874690109,0.05244895826421735,Test
2023-12-01,ENRIN.NS,0.0,0.0,Test
2023-12-01,GROWW.NS,0.0,0.0,Test
2023-12-01,HYUNDAI.NS,0.0,0.0,Test
2023-12-01,ICICIAMC.NS,0.0,0.0,Test
2023-12-01,LENSKART.NS,0.0,0.0,Test
2023-12-01,LGEINDIA.NS,0.0,0.0,Test
2023-12-01,LTM.NS,0.0,0.0,Test
2023-12-01,PREMIERENE.NS,0.0,0.0,Test
2023-12-01,SWIGGY.NS,0.0,0.0,Test
2023-12-01,TATACAP.NS,0.0,0.0,Test
2023-12-01,TMCV.NS,0.0,0.0,Test
2023-12-01,TMPV.NS,0.0,0.0,Test
2023-12-01,UNITDSPR.NS,0.0,0.0,Test
2023-12-01,VMM.NS,0.0,0.0,Test
2023-12-01,WAAREEENER.NS,0.0,0.0,Test
2023-12-01,RELIANCE.NS,-0.0005010557551679787,0.025870467258505933,Test
2023-12-01,NESTLEIND.NS,-0.002244806804175813,0.025821620700391287,Test
2023-12-01,POWERGRID.NS,-0.0033246697650882195,0.09001992852355359,Test
2023-12-01,HINDZINC.NS,-0.003990047221225412,0.07692413124920851,Test
2023-12-01,ABCAPITAL.NS,-0.006453563748939081,-0.019614226385231054,Test
2023-12-01,ASHOKLEY.NS,-0.00931548053887626,0.008472170550776576,Test
2023-12-01,CGPOWER.NS,-0.009495193441376623,0.0007672206740766458,Test
2023-12-01,NAUKRI.NS,-0.00963002954279271,0.049644667027883164,Test
2023-12-01,MANKIND.NS,-0.010395075958807919,0.04006933421224205,Test
2023-12-01,RVNL.NS,-0.010849964165003051,0.030441032765946466,Test
2023-12-01,DLF.NS,-0.010905752728106496,0.030287567857125084,Test
2023-12-01,BAJAJHLDNG.NS,-0.012293003991691127,0.09707030895148142,Test
2023-12-01,OFSS.NS,-0.012717722313353604,0.022220526443261127,Test
2023-12-01,IRFC.NS,-0.01448346499705768,0.00858380456828405,Test
2023-12-01,INDUSINDBK.NS,-0.01699976423232048,0.02947135625139846,Test
2023-12-01,POWERINDIA.NS,-0.020774584023544485,0.025729077034387315,Test
2023-12-01,APLAPOLLO.NS,-0.023372899699552706,-0.034070309302989134,Test
2023-12-01,IDEA.NS,-0.026072268359019303,-0.0037807372895169956,Test
2023-12-01,INDIANB.NS,-0.028506680056325947,0.07409016853772712,Test
2023-12-01,TATACOMM.NS,-0.034171619555172686,0.027805158862048953,Test
2023-12-01,TIINDIA.NS,-0.038952627690533495,0.0360704236832238,Test
2023-12-01,YESBANK.NS,-0.04309921308089428,0.038124059320437054,Test
2023-12-01,PAYTM.NS,-0.05882244934562031,-0.274956923610021,Test
2023-12-01,SOLARINDS.NS,-0.08626845749880986,0.016895480316236302,Test
2023-12-08,ATGL.NS,0.5002632564926486,-0.09539233318600174,Test
2023-12-08,ADANIGREEN.NS,0.41229353460924784,-0.02746527092107707,Test
2023-12-08,ADANIENSOL.NS,0.2805489206193791,-0.051456109697201165,Test
2023-12-08,ADANIPORTS.NS,0.21167424805363952,0.04935093156597373,Test
2023-12-08,ADANIPOWER.NS,0.19233783134301013,-0.00912733889309673,Test
2023-12-08,ADANIENT.NS,0.1776938284165778,0.025157949773099524,Test
2023-12-08,TATAPOWER.NS,0.15895287929085103,0.03597015715125261,Test
2023-12-08,PATANJALI.NS,0.1512126317284308,-0.021757976891910214,Test
2023-12-08,PRESTIGE.NS,0.13386251512611522,-0.01858796231191217,Test
2023-12-08,GMRAIRPORT.NS,0.12342300039456196,0.11309539842135437,Test
2023-12-08,IREDA.NS,0.1214063756604074,0.5294237078667435,Test
2023-12-08,NHPC.NS,0.11383515131414694,0.026543340095233986,Test
2023-12-08,AMBUJACEM.NS,0.11193388697548023,0.05106571555939949,Test
2023-12-08,HAL.NS,0.10456203162003132,0.014292103441147693,Test
2023-12-08,360ONE.NS,0.1002176324278046,0.08854149310849699,Test
2023-12-08,HINDPETRO.NS,0.08843323303174874,-0.004779608402508217,Test
2023-12-08,BAJAJHLDNG.NS,0.08509978307117395,0.041864284218206545,Test
2023-12-08,POWERGRID.NS,0.08391436881705144,0.015194531518890813,Test
2023-12-08,TIINDIA.NS,0.08233729308530757,0.037708204150372404,Test
2023-12-08,RECLTD.NS,0.08074200197273382,0.08653870863174083,Test
2023-12-08,COCHINSHIP.NS,0.08063561337380726,-0.014291332638731568,Test
2023-12-08,JIOFIN.NS,0.07987214231590735,-0.023403787447837967,Test
2023-12-08,ABB.NS,0.07876824886868872,0.009560627462595488,Test
2023-12-08,BDL.NS,0.0777531311562438,0.04184306972559397,Test
2023-12-08,LICHSGFIN.NS,0.07730671489166517,0.0025330780814069144,Test
2023-12-08,UNIONBANK.NS,0.07394381023701367,0.05399984687120592,Test
2023-12-08,BEL.NS,0.07384149608006511,0.032535749904002965,Test
2023-12-08,HINDZINC.NS,0.07228583279930491,0.007541602982968725,Test
2023-12-08,SBIN.NS,0.07153753854201025,0.015350053780020896,Test
2023-12-08,BPCL.NS,0.07147082419627346,-0.007881489928313617,Test
2023-12-08,CONCOR.NS,0.07132910270510931,0.037876650144957454,Test
2023-12-08,PNB.NS,0.06998370225222524,0.03797562376774512,Test
2023-12-08,CANBK.NS,0.06658525642565666,0.02176566409000725,Test
2023-12-08,IRCTC.NS,0.06653735141588625,0.05388796608846723,Test
2023-12-08,IOC.NS,0.06566145513575646,0.01088329762650481,Test
2023-12-08,ICICIBANK.NS,0.06556454798516761,0.022304673615768395,Test
2023-12-08,INDIANB.NS,0.06537174785941112,0.048317420974849895,Test
2023-12-08,JSWENERGY.NS,0.06209207444196454,-0.0017723011595826114,Test
2023-12-08,BANKINDIA.NS,0.06133574034362799,-0.02390552313567274,Test
2023-12-08,HDFCBANK.NS,0.060980021866193584,-0.001846590225855039,Test
2023-12-08,NTPC.NS,0.05813919942432787,0.03566564421649136,Test
2023-12-08,HUDCO.NS,0.057838964533092285,0.20457007153086848,Test
2023-12-08,LT.NS,0.05719245884925735,0.016046599954678963,Test
2023-12-08,MRF.NS,0.05704500625154017,0.021881847264132757,Test
2023-12-08,INDIGO.NS,0.054240752822547374,0.02798676919524068,Test
2023-12-08,PFC.NS,0.05189567742122654,0.09540479354853947,Test
2023-12-08,SAIL.NS,0.051776252909136046,0.12309216159100532,Test
2023-12-08,BANKBARODA.NS,0.04906136604319351,0.037495657355016934,Test
2023-12-08,KOTAKBANK.NS,0.04902136168331232,0.00834174522914561,Test
2023-12-08,COROMANDEL.NS,0.04607508085573842,0.013825358645518142,Test
2023-12-08,EICHERMOT.NS,0.04123313717251941,0.007652466112912671,Test
2023-12-08,ULTRACEMCO.NS,0.041171507671325214,0.056758173158008095,Test
2023-12-08,TITAN.NS,0.04075433910833364,-0.011970760825103333,Test
2023-12-08,POLYCAB.NS,0.039719762111341164,0.037265280558080496,Test
2023-12-08,MAXHEALTH.NS,0.038860957810103715,0.03783320333359202,Test
2023-12-08,NATIONALUM.NS,0.038707888513479276,0.06745241795989446,Test
2023-12-08,FEDERALBNK.NS,0.037927067702507325,-0.012046498223317529,Test
2023-12-08,NAUKRI.NS,0.03708081361760938,0.08228272946733786,Test
2023-12-08,RVNL.NS,0.0365947936036883,0.060091712928349215,Test
2023-12-08,WIPRO.NS,0.036017137783589476,0.0275396466967601,Test
2023-12-08,BHEL.NS,0.03571809362496109,0.0262511294700183,Test
2023-12-08,JSWSTEEL.NS,0.03460636855310461,0.009545156861466474,Test
2023-12-08,CHOLAFIN.NS,0.0335129807736415,0.05198312884808069,Test
2023-12-08,KEI.NS,0.032912911356959715,0.026166525526763663,Test
2023-12-08,DLF.NS,0.03228993717827988,0.07354717560578146,Test
2023-12-08,INDUSINDBK.NS,0.03225857864774801,0.027937079999820775,Test
2023-12-08,TCS.NS,0.03223721335030732,0.011118777834955627,Test
2023-12-08,OIL.NS,0.03175881132699916,0.013968895389659508,Test
2023-12-08,ALKEM.NS,0.03137720953871263,0.01266959871276625,Test
2023-12-08,GAIL.NS,0.031116805204043765,0.036380357849291035,Test
2023-12-08,ETERNAL.NS,0.030901878078775147,0.03441556040099563,Test
2023-12-08,YESBANK.NS,0.030614656180816154,0.07267119164100394,Test
2023-12-08,GODREJPROP.NS,0.0302431797056691,0.06581186224775289,Test
2023-12-08,SBILIFE.NS,0.028767663064073183,0.003168638010206011,Test
2023-12-08,GVT&D.NS,0.028237511115108062,0.09727798372447895,Test
2023-12-08,SBICARD.NS,0.026670016589023904,0.010276614344147587,Test
2023-12-08,GRASIM.NS,0.02643253010922362,0.01622010184519012,Test
2023-12-08,INFY.NS,0.026399195310249132,0.00688356648030215,Test
2023-12-08,M&M.NS,0.026139539830483057,0.020759372564411068,Test
2023-12-08,RELIANCE.NS,0.02534120524524046,0.003414745638758491,Test
2023-12-08,AXISBANK.NS,0.02375033100303192,-0.009548631857588674,Test
2023-12-08,VOLTAS.NS,0.023597339152184794,-0.0031026226234638354,Test
2023-12-08,SHREECEM.NS,0.023538082642344162,0.037690356426446796,Test
2023-12-08,HAVELLS.NS,0.023010396266071403,-0.0069863574104969805,Test
2023-12-08,MAZDOCK.NS,0.022590510827268533,0.006461647835086299,Test
2023-12-08,OBEROIRLTY.NS,0.02256925970052882,0.028605607768519527,Test
2023-12-08,IDFCFIRSTB.NS,0.022395461673815256,0.0011350357363787804,Test
2023-12-08,POWERINDIA.NS,0.022335767578503994,0.05114203130569871,Test
2023-12-08,VEDL.NS,0.02230585891052283,0.039448379204534326,Test
2023-12-08,MPHASIS.NS,0.021594956152159447,0.06921944220450552,Test
2023-12-08,OFSS.NS,0.02154306208816556,0.008352061037342661,Test
2023-12-08,INDHOTEL.NS,0.02111700575355551,0.013116731477925987,Test
2023-12-08,TATACOMM.NS,0.020867022550699315,0.03182149583012569,Test
2023-12-08,DMART.NS,0.020412544384932646,-0.00014737148410057656,Test
2023-12-08,HCLTECH.NS,0.02029107151990834,0.03635175353029764,Test
2023-12-08,MOTHERSON.NS,0.020202642518237113,0.03922082588102412,Test
2023-12-08,MANKIND.NS,0.020094500962061005,-0.03345399217276973,Test
2023-12-08,HDFCAMC.NS,0.01994960213068635,0.02070771165831771,Test
2023-12-08,SIEMENS.NS,0.019551237458240972,0.023460585061703107,Test
2023-12-08,LTF.NS,0.01837323528312756,0.03544998911543425,Test
2023-12-08,NESTLEIND.NS,0.018360600525421673,0.0001490537733646524,Test
